id,price
473,4290.7175
474,1338.56
475,7454.14
476,7554.28
477,6237.08
478,2517.33
479,6108.7
480,2001.28
481,5423.98
482,9169.55
483,6170.41
484,2581.0
485,2318.47
486,11842.44
487,3112.09
488,1575.53
489,5538.87
490,3989.14
491,1876.83
492,4167.63
493,4688.22
494,2764.62
495,2453.57
496,2811.59
497,5337.191
498,2292.25
499,2261.77
500,5889.8
501,6964.56
502,5141.84
503,2513.62
504,492.05
505,3486.57
506,1920.9
507,1369.88
508,1719.73
509,3476.14
510,1604.86
511,1908.72
512,4127.23
513,4005.33
514,8549.08
515,8052.97
516,2397.25
517,3960.89
518,929.61
519,1414.32
520,2546.66
521,6783.79
522,2481.47
523,5772.47
524,4967.39
525,2137.98
526,1805.17
527,2345.38
528,2812.472
529,4212.33
530,1865.04
531,9082.04
532,3083.03
533,4134.47
534,5183.97
535,6107.44
536,7006.39
537,2643.12
538,2385.59
539,4765.78
540,6154.18
541,10545.05
542,4140.65
543,5700.29
544,8688.38
545,3463.96
546,8963.76
547,1761.17
548,2257.26
549,7361.71
550,1738.94
551,2043.22
552,7547.31
553,5924.11
554,8166.22
555,7823.44
556,4729.67
557,5342.4
558,1941.5
559,3667.57
560,5619.12
561,3071.4
562,4442.06
563,4065.58
564,3359.64
565,1213.32
566,1505.56
567,1895.78
568,4475.21
569,2361.86
570,10350.646666666666
571,5830.31
572,14772.81
573,6787.852
574,3114.3
575,5584.67
576,2380.53
577,1633.04
578,562.38
579,3474.49
580,1185.14
581,2560.435
582,1294.63
583,2009.04
584,4874.542
585,6760.24
586,10128.28
587,874.52
588,3085.59
589,3660.96
590,1836.56
591,495.48
592,2036.65
593,5404.66
594,4772.95
595,3403.48
596,7180.03
597,9663.19
598,1161.67
599,2982.47
600,4191.83
601,6992.31
602,1617.25
603,6820.01
604,2083.68
605,5056.39
606,2783.36
607,3378.72
608,2565.12
609,6203.63
610,2482.46
611,1179.12
612,1643.54
613,2847.86
614,9005.2
615,5423.92
616,2529.56
617,1730.55
618,5762.01
619,6100.88
620,2276.4
621,9108.7
622,820.85
623,9618.936666666668
624,4235.85
625,6100.57
626,5600.72
627,6338.74
628,6552.13
629,3756.99
630,2148.24
631,5987.67
632,2536.39
633,2566.18
634,3217.7
635,3891.09
636,2369.17
637,2742.36
638,5158.14
639,2386.4
640,6714.99
641,4919.77
642,2092.36
643,2695.18
644,6714.15
645,2611.0675
646,2564.1875
647,1194.32
648,3540.18
649,2135.75
650,2863.72
651,5709.25
652,2014.15
653,5046.23
654,5914.03
655,6588.24
656,2653.95
657,2028.76
658,965.53
659,1135.69
660,2220.3
661,3472.38
662,4918.25
663,587.68
664,766.33
665,2372.5491666666667
666,2596.97
667,3263.91
668,6978.5
669,6260.29
670,2079.4
671,6218.07
672,2293.63
673,3359.62
674,3161.87
675,3433.53
676,9081.69
677,6426.42
678,2331.68
679,1205.32
680,5770.94
681,4585.765
682,2290.86
683,2305.45
684,3407.42
685,6511.58
686,2554.03
687,7895.88
688,2601.81
689,5712.88
690,8653.51
691,2203.54
692,2033.07
693,8450.3
694,2461.14
695,12037.28
696,705.95
697,2446.44
698,2308.34
699,2531.48
700,986.96
701,1640.76
702,2089.34
703,1782.13
704,2266.38
705,2471.25
706,1689.31
707,3104.37
708,1244.51
709,5714.16
710,3443.86
711,3093.526666666666
712,755.58
713,3376.07
714,3901.08
715,2199.93
716,2684.4
717,3511.48
718,5695.83
719,6292.16
720,7326.92
721,4441.65
722,558.81
723,1361.8
724,4570.836666666667
725,2391.83
726,2074.14
727,2205.73
728,2137.06
729,5585.86
730,10078.15
731,2027.49
732,727.02
733,3231.81
734,2558.66
735,10269.91
736,7650.97
737,2349.56
738,2272.58
739,4417.81
740,1272.9
741,5141.43
742,3748.0570000000002
743,2154.51
744,9355.66
745,12923.43
746,2388.68
747,2983.98
748,2576.81
749,2442.46
750,2333.43
751,2185.12
752,3063.26
753,3857.86
754,1567.71
755,7148.4
756,4666.81
757,1292.5
758,2784.4775
759,7721.78
760,5040.59
761,6492.82
762,1941.84
763,1911.62
764,6436.63
765,2257.34
766,4667.42
767,2973.56
768,840.07
769,660.06
770,5370.96
771,5308.34
772,879.19
773,2303.36
774,4064.82
775,2769.49
776,1714.78
777,2216.99
778,9843.37
779,5407.19
780,5339.2
781,3987.53
782,2422.13
783,2343.53
784,6384.88
785,2125.96
786,1921.39
787,6852.73
788,2228.94
789,2504.831666666667
790,3776.23
791,2640.88
792,5374.08
793,5008.85
794,4411.82
795,2883.35
796,2907.33
797,7263.28
798,6096.18
799,5409.71
800,916.83
801,2094.16
802,1933.3
803,4380.24
804,815.72
805,2336.0
806,2512.5
807,2786.12
808,673.68
809,1679.56
810,1959.79
811,3206.71
812,1039.33
813,2585.13
814,2534.25
815,4922.34
816,2192.74
817,3471.48
818,1116.61
819,1915.01
820,10315.63
821,4773.67
822,6105.865
823,11499.65
824,6539.11
825,4803.22
826,2319.0891666666666
827,4645.21
828,3843.58
829,2269.24
830,4030.75
831,2500.9
832,2398.57
833,9285.14
834,4134.74
835,5685.5419999999995
836,8387.37
837,2724.23
838,2572.01
839,4313.62
840,1218.11
841,4243.26
842,1909.32
843,3652.22
844,5175.57
845,4788.92
846,2759.64
847,2449.31
848,6340.63
849,1966.13
850,4390.42
851,7470.91
852,11195.84
853,435.27
854,4641.86
855,1395.78
856,3744.48
857,1249.14
858,959.44
859,3363.57
860,5880.05
861,1782.97
862,1670.01
863,1408.83
864,1469.87
865,1866.36
866,2809.1775
867,2488.88
868,4960.72
869,2514.18
870,5203.876666666667
871,2419.06
872,5947.0
873,1359.83
874,799.65
875,3517.74
876,2756.04
877,772.29
878,2581.2275
879,9204.79
880,2908.8475
881,6842.58
882,2919.7
883,1976.48
884,1626.03
885,3268.63
886,2538.94
887,2492.77
888,1343.58
889,2977.78
890,3648.57
891,2271.62
892,2913.24
893,7575.17
894,9453.48
895,5678.405
896,1931.51
897,2597.7
898,1064.0566666666666
899,6353.72
900,2317.53
901,6059.96
902,8990.82
903,5856.63
904,2662.8775
905,5104.41
906,1876.7
907,4155.43
908,2219.04
909,8771.51
910,2377.2
911,2176.3
912,5265.13
913,7365.99
914,2274.58
915,3993.51
916,6070.72
917,6572.2119999999995
918,8545.87
919,4079.54
920,927.16
921,3036.39
922,3854.72
923,2196.38
924,6733.93
925,4773.1
926,4865.91
927,764.59
928,5351.14
929,8795.86
930,3316.15
931,3333.32
932,7446.37
933,5036.32
934,1915.6
935,2090.9
936,916.85
937,7834.69
938,4001.89
939,5158.59
940,4327.26
941,3781.36
942,2063.19
943,1317.59
944,5459.45
945,1656.66
946,1032.22
947,2174.41
948,3866.15
949,7902.54
950,2355.99
951,6481.8
952,2794.97
953,651.84
954,5560.58
955,6815.23
956,4726.26
957,7753.76
958,1239.355
959,3214.88
960,2081.77
961,3796.76
962,745.33
963,2327.52
964,1172.59
965,6824.14
966,1829.03
967,3101.51
968,3883.44
969,2936.12
970,5493.78
971,3794.35
972,5811.8
973,2900.23
974,2461.9
975,2045.93
976,2106.77
977,4351.79
978,2172.94
979,2768.11
980,3978.62
981,2434.73
982,7491.91
983,898.87
984,3286.7
985,12423.15
986,5678.94
987,5580.505
988,6763.73
989,2912.03
990,2515.81
991,4038.42
992,1421.66
993,2264.94
994,3045.24
995,7470.14
996,762.52
997,3066.86
998,10185.4
999,1123.54
1000,3072.32
1001,4630.17
1002,2459.19
1003,1358.54
1004,3806.42
1005,1575.32
1006,2039.53
1007,4011.39
1008,4132.8
1009,11467.33
1010,3400.53
1011,3416.73
1012,850.9266666666667
1013,4285.93
1014,5440.37
1015,2324.51
1016,3349.09
1017,3466.75
1018,2011.55
1019,4824.94
1020,5423.66
1021,3915.6
1022,3997.4
1023,2742.0275
1024,4308.64
1025,5673.63
1026,3476.93
1027,1440.43
1028,6738.56
1029,6945.68
1030,2546.75
1031,9553.606666666667
1032,3888.8920000000003
1033,3731.17
1034,1571.17
1035,1622.59
1036,674.9
1037,6614.23
1038,560.4
1039,10271.81
1040,9625.85
1041,6474.0
1042,5576.07
1043,4822.55
1044,8056.3516666666665
1045,4038.3666666666663
1046,3435.47
1047,1379.66
1048,8502.0
1049,931.83
1050,5916.8375
1051,2279.91
1052,2965.38
1053,4317.2
1054,4749.76
1055,6178.96
1056,6461.09
1057,3621.417
1058,2367.29
1059,11207.12
1060,2041.98
1061,1742.54
1062,3309.58
1063,3121.89
1064,2462.75
1065,6395.63
1066,7555.99
1067,2229.8
1068,8606.03
1069,10463.52
1070,819.53
1071,4973.13
1072,7384.39
1073,1736.17
1074,3312.4
1075,1030.49
1076,677.57
1077,6194.02
1078,6522.42
1079,970.38
1080,2232.26
1081,4652.8
1082,12379.43
1083,2531.98
1084,4457.99
1085,6025.5
1086,11733.04
1087,6525.46
1088,2440.68
1089,13197.27
1090,3969.47
1091,3556.37
1092,3916.74
1093,1874.96
1094,4863.59
1095,5185.8
1096,1725.4
1097,3508.78
1098,8316.06
1099,2821.89
1100,5564.53
1101,2427.69
1102,1476.39
1103,4389.42
1104,2035.95
1105,5856.63
1106,2632.17
1107,1856.67
1108,1752.26
1109,2696.94
1110,1602.71
1111,12905.1
1112,2965.3
1113,2316.53
1114,5351.88
1115,4670.17
1116,1451.5
1117,6136.47
1118,1493.4
1119,6716.12
1120,3796.31
1121,6366.9
1122,921.09
1123,2097.95
1124,1365.7
1125,1037.62
1126,4945.1
1127,1010.71
1128,1819.86
1129,6007.77
1130,6271.105
1131,11399.06
1132,7694.36
1133,2489.16
1134,651.95
1135,1842.56
1136,2323.4
1137,5924.76
1138,716.56
1139,6027.67
1140,899.96
1141,903.18
1142,1158.11
1143,9130.3
1144,9174.83
1145,3317.72
1146,1945.27
1147,6558.85
1148,4146.14
1149,5424.16
1150,1993.91
1151,2892.1
1152,3504.62
1153,2215.9
1154,2362.44
1155,4388.78
1156,4315.87
1157,3634.89
1158,1808.64
1159,3141.85
1160,8757.44
1161,4699.49
1162,1729.73
1163,5624.59
1164,1760.71
1165,6066.37
1166,6739.26
1167,921.42
1168,8970.88
1169,1323.12
1170,2559.6375
1171,3140.84
1172,2499.01
1173,5661.24
1174,5781.91
1175,5858.21
1176,5643.73
1177,2239.11
1178,2686.12
1179,5812.9
1180,2369.86
1181,4065.79
1182,3120.09
1183,6572.23
1184,3208.4
1185,1801.07
1186,2032.03
1187,917.72
1188,1821.22
1189,5631.57
1190,5456.36
1191,4344.11
1192,1436.72
1193,7138.3
1194,4197.69
1195,8579.74
1196,2637.19
1197,5550.37
1198,887.22
1199,5439.966666666667
1200,2645.2475
1201,4020.9
1202,1677.0
1203,4408.07
1204,1482.02
1205,3026.78
1206,10059.92
1207,8007.11
1208,4216.62
1209,5229.39
1210,11068.39
1211,2597.48
1212,2265.17
1213,741.54
1214,6345.57
1215,3254.47
1216,3164.99
1217,1635.16
1218,2635.4
1219,6778.28
1220,4752.31
1221,1828.57
1222,5401.37
1223,859.87
1224,6351.91
1225,2294.03
1226,970.1
1227,2685.16
1228,2023.37
1229,5235.73
1230,2132.75
1231,3691.78
1232,1984.38
1233,5910.48
1234,1994.68
1235,2998.74
1236,6167.83
1237,2018.86
1238,9619.84
1239,5130.81
1240,6275.67
1241,1735.18
1242,3095.84
1243,2417.05
1244,3558.82
1245,3074.19
1246,1654.48
1247,4014.6
1248,2852.77
1249,1732.28
1250,7723.11
1251,10409.21
1252,1693.34
1253,1775.51
1254,6704.51
1255,7901.12
1256,6761.66
1257,9181.76
1258,8404.09
1259,7580.1
1260,6677.51
1261,1372.4
1262,2046.02
1263,2871.56
1264,11166.34
1265,1712.23
1266,7935.88
1267,8836.86
1268,537.81
1269,7143.26
1270,6261.32
1271,5503.695
1272,905.5
1273,2141.53
1274,1893.96
1275,2469.74
1276,3342.81
1277,4223.97
1278,2417.31
1279,2603.94
1280,1963.5466666666666
1281,4638.21
1282,7326.92
1283,5250.95
1284,2466.27
1285,2405.57
1286,6946.77
1287,6032.61
1288,4369.13
1289,3471.61
1290,1983.97
1291,3942.9
1292,2627.0575
1293,5155.28
1294,1143.5066666666667
1295,3087.02
1296,2318.6
1297,4994.9
1298,1167.73
1299,5190.82
1300,4832.16
1301,501.39
1302,6970.19
1303,3674.22
1304,6484.38
1305,2359.29
1306,3696.49
1307,1068.52
1308,4488.68
1309,5129.47
1310,6129.86
1311,2717.58
1312,2229.46
1313,1891.52
1314,2132.8066666666664
1315,3100.33
1316,2778.51
1317,9830.256666666666
1318,1109.3
1319,1169.47
1320,1580.21
1321,4094.6
1322,1890.85
1323,13279.63
1324,3535.5
1325,8272.28
1326,7360.08
1327,3605.94
1328,2562.05
1329,3388.38
1330,661.89
1331,1071.33
1332,8720.81
1333,4189.59
1334,3320.11
1335,2647.53
1336,3082.56
1337,4197.0233333333335
1338,2461.98
1339,6575.0
1340,5419.79
1341,4467.89
1342,4649.02
1343,812.89
1344,1628.64
1345,4859.55
1346,2587.25
1347,6899.81
1348,2116.1066666666666
1349,2461.32
1350,2455.1066666666666
1351,4324.44
1352,3433.59
1353,2049.57
1354,3202.89
1355,6319.31
1356,931.12
1357,2061.48
1358,2783.52
1359,4020.43
1360,5665.53
1361,1369.63
1362,2658.3
1363,2331.45
1364,12638.74
1365,1918.28
1366,6029.98
1367,2616.7375
1368,1844.0
1369,499.45
1370,2563.6275
1371,2338.42
1372,7767.84
1373,6438.8
1374,998.32
1375,3472.65
1376,9094.04
1377,6907.51
1378,7022.28
1379,1201.25
1380,2302.71
1381,2130.1
1382,820.89
1383,6845.085
1384,1205.79
1385,3317.36
1386,8818.77
1387,3253.01
1388,4654.17
1389,8354.06
1390,3419.34
1391,4954.43
1392,2061.51
1393,4436.62
1394,5299.16
1395,3904.85
1396,6709.31
1397,4535.17
1398,601.44
1399,1682.55
1400,10465.32
1401,6503.94
1402,6914.64
1403,6377.23
1404,6411.38
1405,6199.28
1406,2113.6
1407,3104.92
1408,1454.49
1409,5169.6466666666665
1410,2483.41
1411,4756.76
1412,3102.45
1413,2077.41
1414,5069.25
1415,1451.23
1416,7173.42
1417,6073.45
1418,1009.76
1419,5963.62
1420,4496.93
1421,7850.77
1422,3779.24
1423,6844.09
1424,4828.8
1425,901.37
1426,4572.31
1427,4340.82
1428,2436.55
1429,2694.43
1430,3934.91
1431,11567.8
1432,6941.6525
1433,2270.04
1434,5229.82
1435,4466.21
1436,7568.21
1437,2166.02
1438,1032.02
1439,8700.77
1440,2561.3
1441,953.37
1442,3505.33
1443,3534.45
1444,3859.31
1445,5948.58
1446,1643.22
1447,11911.27
1448,2625.3875
1449,7753.58
1450,2401.99
1451,14067.32
1452,4764.65
1453,7624.24
1454,2549.65
1455,942.28
1456,5891.27
1457,2318.09
1458,4969.44
1459,2250.4
1460,2576.27
1461,1480.07
1462,7576.51
1463,2431.62
1464,6573.685
1465,3748.47
1466,5967.1883333333335
1467,2811.8
1468,2214.52
1469,1396.26
1470,3253.23
1471,5468.79
1472,2802.71
1473,2136.26
1474,8443.6
1475,2098.56
1476,2333.12
1477,2423.64
1478,1565.62
1479,4470.82
1480,2085.59
1481,2926.84
1482,5094.8
1483,4037.98
1484,4445.82
1485,2371.74
1486,5746.94
1487,1036.6
1488,2974.7775
1489,6221.01
1490,7238.33
1491,1073.59
1492,2777.07
1493,9085.96
1494,1571.18
1495,2433.89
1496,5358.32
1497,5414.16
1498,6870.92
1499,2003.69
1500,6293.14
1501,3941.667
1502,6298.08
1503,3323.74
1504,4414.2
1505,3049.58
1506,1414.94
1507,6743.89
1508,4448.96
1509,1109.1925
1510,1279.71
1511,3388.84
1512,2949.08
1513,3902.126666666666
1514,5865.21
1515,12769.005
1516,6100.09
1517,1236.93
1518,1061.14
1519,810.68
1520,7796.35
1521,2014.02
1522,3726.95
1523,1916.75
1524,4328.77
1525,7462.13
1526,3138.91
1527,4519.66
1528,5083.2
1529,1038.22
1530,6499.06
1531,1902.79
1532,7231.5
1533,2586.49
1534,1934.73
1535,3674.31
1536,3958.99
1537,2859.09
1538,1643.83
1539,4121.92
1540,7100.69
1541,3108.17
1542,2457.0
1543,757.31
1544,10755.67
1545,6320.6
1546,5080.33
1547,7608.83
1548,1865.9
1549,3856.4
1550,2983.76
1551,2638.35
1552,4808.88
1553,1134.51
1554,4392.6
1555,1287.31
1556,1305.72
1557,645.05
1558,2266.69
1559,2683.63
1560,1042.09
1561,2962.5175
1562,6334.4
1563,3532.27
1564,3148.8
1565,1464.5
1566,3076.93
1567,5051.88
1568,3278.82
1569,3948.77
1570,2536.61
1571,3951.96
1572,2663.49
1573,7024.06
1574,6357.28
1575,2531.36
1576,2550.72
1577,6177.53
1578,2197.86
1579,4141.42
1580,2683.82
1581,1097.74
1582,2830.57
1583,7842.31
1584,8713.18
1585,5521.9
1586,5737.67
1587,2558.86
1588,1375.56
1589,5359.06
1590,780.27
1591,853.07
1592,3188.52
1593,4940.41
1594,4030.47
1595,8347.21
1596,8756.25
1597,3093.57
1598,2549.44
1599,1257.3
1600,8013.45
1601,2224.93
1602,2441.4041666666667
1603,6538.6
1604,1823.89
1605,11921.8
1606,1748.67
1607,4842.73
1608,8166.68
1609,7828.81
1610,983.8085000000001
1611,1963.14
1612,4477.67
1613,1371.75
1614,676.81
1615,1114.93
1616,2186.88
1617,5452.81
1618,2260.39
1619,5282.6
1620,3775.75
1621,15713.28
1622,4142.09
1623,2739.01
1624,4527.18
1625,4166.14
1626,3917.54
1627,7609.44
1628,1979.05
1629,4925.73
1630,935.91
1631,4989.58
1632,5712.01
1633,4312.61
1634,2286.17
1635,5286.95
1636,3265.04
1637,7102.82
1638,2206.69
1639,2017.32
1640,3968.04
1641,2272.92
1642,7142.48
1643,6025.5
1644,2177.22
1645,1478.16
1646,2770.91
1647,1786.98
1648,863.76
1649,1672.35
1650,5905.14
1651,521.05
1652,5146.81
1653,2723.74
1654,7634.67
1655,12798.59
1656,1752.43
1657,5214.59
1658,636.93
1659,1963.28
1660,5941.24
1661,4202.04
1662,3439.38
1663,3171.57
1664,4611.43
1665,8005.19
1666,4279.95
1667,4382.32
1668,1793.83
1669,2112.8
1670,4814.05
1671,6352.15
1672,791.89
1673,2106.35
1674,1900.75
1675,706.1
1676,4666.08
1677,1863.7
1678,2134.39
1679,6274.87
1680,4956.62
1681,3862.78
1682,4787.78
1683,1152.91
1684,2432.7
1685,1849.63
1686,1249.42
1687,8458.47
1688,3217.77
1689,5603.69
1690,1879.35
1691,11509.79
1692,2861.54
1693,3972.17
1694,2051.41
1695,7038.34
1696,4339.1
1697,1648.33
1698,3775.84
1699,4691.82
1700,2615.87
1701,2476.4875
1702,2212.21
1703,9334.98
1704,2018.69
1705,1770.88
1706,4641.5
1707,13150.9
1708,3656.68
1709,3325.65
1710,1883.04
1711,1442.16
1712,3146.21
1713,5748.55
1714,2493.52
1715,3436.56
1716,1810.21
1717,4233.76
1718,2710.74
1719,3408.2575
1720,1588.1
1721,4716.64
1722,4180.45
1723,3568.16
1724,5115.25
1725,736.38
1726,4655.11
1727,1649.43
1728,2841.38
1729,3568.8
1730,5893.88
1731,3304.06
1732,3024.2
1733,2847.22
1734,5121.18
1735,2280.379166666667
1736,2594.11
1737,4451.0175
1738,6235.0019999999995
1739,3795.22
1740,2382.22
1741,2621.73
1742,1106.2483333333334
1743,1046.345
1744,3683.21
1745,2640.97
1746,1085.37
1747,4455.38
1748,5410.21
1749,6040.32
1750,4046.89
1751,7483.67
1752,2630.27
1753,6683.36
1754,1708.85
1755,5538.03
1756,1560.3
1757,1339.39
1758,4260.22
1759,3799.84
1760,3118.23
1761,3350.42
1762,1540.25
1763,9118.94
1764,2323.619166666667
1765,1905.48
1766,5647.54
1767,6632.75
1768,1939.54
1769,4197.0233333333335
1770,7483.64
1771,6515.42
1772,10600.39
1773,3777.842
1774,4740.55
1775,1716.49
1776,2065.48
1777,1965.18
1778,11619.25
1779,2302.14
1780,7849.13
1781,4562.91
1782,4489.14
1783,4689.17
1784,3350.72
1785,10940.65
1786,1299.7
1787,8573.31
1788,4419.94
1789,1923.26
1790,3336.12
1791,1624.49
1792,1577.87
1793,3504.96
1794,2523.78
1795,8326.43
1796,3631.65
1797,1966.15
1798,10675.57
1799,1844.98
1800,9746.246666666666
1801,1927.55
1802,3195.12
1803,5360.12
1804,740.8
1805,5611.11
1806,3751.4
1807,2162.29
1808,2661.33
1809,2131.0
1810,1256.67
1811,2182.17
1812,759.18
1813,2126.98
1814,2274.98
1815,3201.19
1816,3709.6
1817,1967.55
1818,3392.18
1819,7466.8
1820,5369.46
1821,4759.01
1822,2325.13
1823,4424.75
1824,7893.38
1825,2446.55
1826,1696.14
1827,806.25
1828,4156.8
1829,5638.38
1830,9743.88
1831,1597.01
1832,2912.25
1833,3183.21
1834,14070.93
1835,7124.8
1836,2537.36
1837,2153.65
1838,6099.76
1839,3513.36
1840,2969.11
1841,3263.17
1842,6952.34
1843,4899.37
1844,3268.61
1845,2604.12
1846,4750.68
1847,6028.43
1848,3884.22
1849,3188.14
1850,5440.08
1851,1270.5
1852,2989.75
1853,1182.98
1854,1271.64
1855,7008.86
1856,4477.91
1857,4149.96
1858,2477.38
1859,3539.83
1860,1617.57
1861,2194.67
