id,price
154,653.86
155,14963.79
156,3907.09
157,2995.67
158,3871.07
159,832.0
160,7085.32
161,9722.9
162,626.37
163,692.92
164,5540.19
165,11044.25
166,3481.83
167,4420.67
168,3103.58
169,11591.14
170,688.23
171,1665.54
172,4615.53
173,2081.7
174,6357.34
175,1777.64
176,4379.12
177,3595.64
178,2603.27
179,3492.381666666666
180,3544.12
181,1965.17
182,940.4
183,1642.72
184,679.1
185,4119.28
186,841.6
187,903.12
188,508.65
189,1812.0
190,2306.85
191,732.75
192,892.85
193,6466.87
194,3790.08
195,2681.75
196,624.93
197,13323.145
198,595.84
199,9129.93
200,10950.9
201,6512.85
202,691.66
203,758.56
204,6432.59
205,3554.96
206,628.98
207,3108.11
208,979.12
209,8916.77
210,2582.27
211,7493.73
212,11412.8
213,398.69
214,1240.96
215,896.8133333333333
216,2567.02
217,2542.23
218,1015.24
219,2244.38
220,2885.3
221,2178.02
222,8954.91
223,995.33
224,1228.36
225,4517.29
226,3275.06
227,2036.54
228,6321.11
229,1884.5
230,5037.14
231,1507.66
232,1205.14
233,1566.98
234,992.15
235,8450.94
236,1182.18
237,988.46
238,4154.54
239,8572.99
240,6331.16
241,977.48
242,15785.8
243,4546.23
244,456.96
245,1096.47
246,2450.98
247,7534.12
248,11078.61
249,6016.6
250,5109.45
251,1569.47
252,2809.58
253,5063.18
254,5125.94
255,1256.58
256,670.14
257,1950.87
258,842.02
259,15001.24
260,6447.72
261,4654.25
262,1799.24
263,3923.8
264,827.06
265,2336.0
266,8982.21
267,1730.15
268,1002.08
269,8764.494166666665
270,7390.28
271,768.22
272,4351.72
273,5098.81
274,525.3
275,916.495
276,5993.43
277,543.31
278,6655.79
279,8583.72
280,1659.09
281,2750.04
282,4043.82
283,9242.62
284,9067.7
285,10863.65
286,5027.03
287,16533.41
288,1711.23
289,8112.95
290,419.95
291,8384.38
292,17495.55
293,919.11
294,7883.47
295,1777.88
296,2232.66
297,714.48
298,497.55
299,5684.64
300,2643.33
301,1198.6
302,3676.8
303,5359.74
304,5852.26
305,8507.15
306,1070.98
307,1023.1
308,1725.22
309,2069.116666666667
310,1896.57
311,503.97
312,7241.39
313,5170.97
314,2396.61
315,10154.19
316,621.21
317,1048.87
318,942.58
319,8304.98
320,4791.37
321,532.07
322,445.37
323,503.23
324,944.4
325,5431.44
326,1720.52
327,1824.79
328,6598.48
329,744.02
330,17086.54
331,2424.24
332,857.45
333,8604.3
334,3319.09
335,1765.24
336,15926.31
337,943.54
338,921.49
339,5800.14
340,619.75
341,1653.7
342,694.32
343,4036.69
344,4361.72
345,1945.79
346,700.0
347,2543.32
348,4599.59
349,895.99
350,3120.65
351,474.17
352,2951.45
353,1989.64
354,615.48
355,1445.95
356,701.93
357,11751.97
358,1513.99
359,489.79
360,1060.1
361,8376.19
362,586.58
363,8776.37
364,2073.79
365,761.14
366,686.43
367,4501.2
368,1733.66
369,628.53
370,613.29
371,693.97
372,7542.68
373,1026.75
374,411.12
375,783.85
376,643.45
377,4270.57
378,2757.3
379,590.49
380,4517.37
381,492.46
382,712.62
383,9410.63
384,1156.62
385,860.44
386,16207.96
387,13328.63
388,884.18
389,753.12
390,2627.04
391,896.29
392,8910.94
393,594.64
394,2033.87
395,4732.46
396,836.45
397,2113.17
398,1071.91
399,2336.98
400,5195.69
401,621.13
402,2572.81
403,9997.29
404,1253.56
405,1095.53
406,501.53
407,17135.36
408,2100.85
409,5549.19
410,818.59
411,715.44
412,4504.5
413,1455.62
414,7445.18
415,926.32
416,1388.99
417,8127.23
418,371.72
419,5004.58
420,13447.7
421,4514.67
422,5037.54
423,915.03
424,1185.07
425,393.51
426,780.92
427,14145.08
428,1694.36
429,7747.35
430,4991.49
431,16725.2
432,2163.584
433,3227.99
434,604.46
435,3461.74
436,2410.44
437,1130.28
438,6978.59
439,611.57
440,3273.45
441,1541.51
442,842.51
443,647.76
444,1022.65
445,1091.98
446,2260.39
447,5576.78
448,816.65
449,2310.91
450,722.01
451,1099.46
452,6878.9
453,5906.35
454,2541.3
455,4018.73
456,1028.58
457,12007.01
458,3987.36
459,5053.66
460,12424.76
461,528.13
462,781.6
463,588.09
464,866.53
465,4228.85
466,837.28
467,4225.01
468,4709.27
469,1313.0
470,2491.48
471,2384.66
472,2344.36
473,6298.56
474,1319.75
475,1128.04
476,15468.53
477,6130.63
478,2677.02
479,11636.68
480,785.94
481,5574.8
482,11478.35
483,15173.29
484,1283.26
485,3877.72
486,12718.15
487,3016.97
488,2434.17
489,1857.04
490,604.96
491,707.95
492,4591.26
493,9095.52
494,2413.08
495,929.55
496,2157.65
497,5402.75
498,1750.13
499,4048.13
500,9869.3
501,709.52
502,9229.28
503,1420.37
504,484.99
505,4329.46
506,622.85
507,3551.73
508,1729.72
509,1059.19
510,1505.65
511,596.71
512,1012.6
513,3950.18
514,3155.92
515,14148.58
516,4627.4
517,7222.11
518,1051.49
519,1951.4
520,5606.83
521,2178.38
522,735.5
523,6394.92
524,9483.04
525,1762.9
526,1298.56
527,2280.1
528,4974.57
529,4942.0
530,2633.66
531,2272.91
532,3071.07
533,7394.23
534,2691.66
535,16012.835
536,15297.81
537,4712.06
538,1963.98
539,2200.35
540,10517.41
541,10672.95
542,718.65
543,15402.81
544,595.83
545,7354.71
546,9660.61
547,1925.01
548,1052.58
549,7558.38
550,545.2
551,948.54
552,6630.92
553,1604.27
554,2331.08
555,13551.43
556,4669.42
557,9618.53
558,1413.09
559,2676.69
560,809.15
561,2442.58
562,694.93
563,4169.24
564,5603.26
565,2371.27
566,2446.79
567,2136.57
568,5726.94
569,1810.87
570,1295.79
571,4277.94
572,15306.63
573,15631.85
574,5360.75
575,624.64
576,4444.27
577,1157.34
578,574.62
579,3537.2
580,2241.29
581,879.4
582,983.47
583,494.46
584,8286.22
585,1663.4
586,865.66
587,883.88
588,2573.38
589,3540.24
590,1812.58
591,476.8
592,960.44
593,605.84
594,8969.35
595,1216.55
596,14537.08
597,964.07
598,1230.39
599,3261.16
600,2411.72
601,8425.96
602,2346.87
603,9473.87
604,501.54
605,1163.91
606,898.1
607,5356.14
608,2282.21
609,685.25
610,1833.97
611,842.22
612,3563.99
613,3275.33
614,965.07
615,494.67
616,697.96
617,3264.43
618,10483.65
619,11062.7
620,876.86
621,630.4
622,858.69
623,2341.63
624,4624.49
625,15730.69
626,1123.09
627,845.19
628,1755.42
629,3812.72
630,2908.07
631,9655.15
632,1199.42
633,1146.55
634,4082.62
635,8041.12
636,4241.87
637,1011.49
638,13467.09
639,4720.78
640,6912.36
641,534.73
642,804.11
643,4840.59
644,1218.21
645,773.83
646,1905.81
647,1735.37
648,4910.23
649,1945.38
650,3507.17
651,15597.83
652,1256.0
653,2327.433333333333
654,1044.46
655,16710.39
656,2677.72
657,1192.54
658,954.07
659,993.97
660,2968.98
661,997.81
662,4321.56
663,615.89
664,393.34
665,954.87
666,5618.12
667,3651.42
668,17351.7
669,14301.3
670,1930.76
671,15452.8
672,1274.1
673,3283.36
674,1020.84
675,6838.9
676,3839.36
677,1552.41
678,1184.42
679,1262.41
680,667.72
681,8603.1
682,1983.08
683,1272.49
684,4262.33
685,701.29
686,1443.1
687,2433.4
688,699.52
689,15924.84
690,2698.2
691,739.36
692,964.43
693,8036.81
694,6102.29
695,12185.48
696,721.26
697,3438.81
698,558.2
699,1089.34
700,1045.66
701,2437.79
702,766.45
703,2406.64
704,4118.91
705,780.0
706,432.31
707,5352.16
708,987.95
709,695.79
710,6469.94
711,4890.81125
712,706.99
713,855.39
714,556.7
715,644.12
716,1297.34
717,5614.56
718,15005.515
719,7136.17
720,12528.9
721,4187.83
722,550.53
723,2257.1
724,2856.42
725,4934.53
726,978.15
727,664.19
728,1612.72
729,10673.14
730,12525.1
731,2001.03
732,772.39
733,4476.33
734,4570.71
735,10490.09
736,6947.95
737,1944.56
738,615.82
739,4752.94
740,2613.95
741,5830.82
742,5248.11
743,716.27
744,11244.28
745,16017.96
746,832.43
747,1034.0
748,1619.67
749,709.79
750,1199.72
751,1973.75
752,5334.25
753,3880.41
754,804.58
755,2415.45
756,9431.11
757,1824.76
758,2454.96
759,14615.95
760,8405.74
761,1484.57
762,1336.36
763,1911.87
764,4307.85
765,1981.78
766,5447.25
767,4301.973333333333
768,872.63
769,657.39
770,5078.88
771,641.88
772,928.47
773,472.55
774,4156.3
775,4589.46
776,928.6
777,1150.18
778,6460.82
779,6208.735
780,6731.81
781,5773.04
782,621.8
783,4483.76
784,769.16
785,1918.7
786,696.36
787,4267.49
788,1786.73
789,562.01
790,4437.42
791,867.59
792,4726.35
793,526.61
794,1424.26
795,5381.02
796,2845.75
797,6627.85
798,13954.68
799,629.88
800,694.22
801,1594.57
802,763.09
803,13205.2775
804,832.6
805,1507.57
806,2062.271666666667
807,1955.32
808,627.74
809,576.18
810,660.84
811,4334.21
812,614.31
813,1820.93
814,1016.93
815,6326.38
816,5160.55
817,5651.55
818,2028.01
819,561.94
820,5010.7
821,1728.07
822,4349.23
823,3691.44
824,659.56
825,1358.81
826,716.35
827,1707.04
828,5537.14
829,3688.0
830,2546.42
831,4016.29
832,504.7
833,2427.4
834,5255.81
835,10859.13
836,489.01
837,5303.72
838,1598.68
839,7504.99
840,1339.59
841,2236.46
842,562.4
843,1788.98
844,2841.35
845,9446.09
846,952.6
847,1921.68
848,14984.191499999999
849,686.36
850,1431.62
851,8138.01
852,1065.95
853,416.59
854,8240.78
855,2328.89
856,1941.85
857,1829.43
858,1342.7
859,6409.99
860,12154.78
861,1761.32
862,2095.82
863,731.63
864,818.26
865,715.49
866,2437.71
867,709.36
868,10426.08
869,2206.44
870,2430.65
871,1025.48
872,15236.74
873,2221.83
874,841.09
875,1351.52
876,1086.44
877,800.97
878,1857.79
879,9681.38
880,2674.43
881,4228.85
882,5550.17
883,755.94
884,2811.93
885,5396.61
886,889.77
887,435.88
888,587.26
889,1082.86
890,7508.7
891,675.18
892,2825.03
893,1003.16
894,4780.27
895,724.6
896,3678.42
897,1033.88
898,545.79
899,3520.01
900,4492.34
901,839.28
902,5014.94
903,669.88
904,834.25
905,1033.29
906,3112.93
907,2270.94
908,4011.18
909,8866.47
910,5379.55
911,710.51
912,10333.99
913,7460.71
914,1764.86
915,8619.5
916,9902.02
917,14051.02
918,7880.95
919,713.88
920,928.6
921,3286.4
922,3995.97
923,534.78
924,17143.23
925,4010.74
926,6216.97
927,758.84
928,3034.33
929,832.04
930,3457.24
931,2956.17
932,781.88
933,3955.4
934,4283.68
935,984.02
936,947.69
937,781.66
938,4153.01
939,474.91
940,6397.19
941,3774.12
942,1715.43
943,595.55
944,616.63
945,3866.23
946,861.64
947,864.46
948,8962.82
949,8727.98
950,714.85
951,396.84
952,2856.35
953,674.94
954,728.58
955,6989.11
956,4594.84
957,8803.56
958,2412.0
959,985.02
960,1755.37
961,7398.59
962,734.03
963,2242.9
964,1083.54
965,10025.66
966,3296.35
967,5105.86
968,6494.15
969,5268.17
970,9138.89
971,2782.5
972,14390.19
973,1021.16
974,4439.56
975,1020.14
976,1594.15
977,5510.53
978,1705.7
979,2073.67
980,8725.77
981,500.26
982,1825.8
983,843.67
984,3080.8
985,17068.87
986,2614.5
987,1220.8
988,1559.74
989,2261.84
990,2449.3
991,2519.08
992,2292.86
993,733.12
994,4153.34
995,1278.76
996,604.43
997,878.0
998,767.63
999,885.89
1000,4696.69
1001,9269.72
1002,1180.67
1003,1665.78
1004,3052.63
1005,768.52
1006,1194.98
1007,4189.8
1008,579.41
1009,2798.25
1010,6451.93
1011,996.46
1012,437.4
1013,6577.69
1014,7935.69
1015,592.55
1016,7018.43
1017,854.12
1018,3972.13
1019,4679.76
1020,9900.6
1021,2143.33
1022,1231.18
1023,1214.11
1024,849.51
1025,17182.91
1026,946.45
1027,3565.44
1028,895.19
1029,1620.83
1030,580.06
1031,627.81
1032,5188.805
1033,3804.42
1034,510.13
1035,1385.17
1036,697.97
1037,6682.86
1038,519.08
1039,10886.33
1040,9972.74
1041,1064.69
1042,10759.95
1043,4085.23
1044,15099.56
1045,638.22
1046,5591.19
1047,725.8
1048,702.29
1049,1500.31
1050,5750.08
1051,4042.066
1052,3684.78
1053,9618.47
1054,10548.34
1055,4757.94
1056,15915.28
1057,5007.58
1058,1610.17
1059,10774.04
1060,2007.53
1061,1757.82
1062,6043.68
1063,5058.876
1064,1017.33
1065,13970.61
1066,7247.96
1067,690.09
1068,636.52
1069,10923.48
1070,780.5
1071,7104.75
1072,1287.48
1073,1382.33
1074,5645.15
1075,1359.56
1076,468.9
1077,12082.52
1078,975.08
1079,1504.04
1080,1767.9
1081,4837.17
1082,13673.59
1083,6115.77
1084,742.82
1085,925.21
1086,13185.28
1087,3623.4
1088,848.24
1089,13608.44
1090,7701.13
1091,6672.1
1092,4167.29
1093,477.72
1094,4715.96
1095,13067.95
1096,531.63
1097,5180.42
1098,543.34
1099,2717.19
1100,942.97
1101,430.71
1102,915.06
1103,13146.0625
1104,1192.76
1105,672.56
1106,841.13
1107,2378.19
1108,1703.49
1109,3047.44
1110,1718.2
1111,14080.55
1112,1963.79
1113,2011.6
1114,11287.61
1115,485.25
1116,2422.1
1117,6129.42
1118,2528.71
1119,1817.56
1120,4684.14
1121,3399.1
1122,1283.06
1123,1770.48
1124,860.05
1125,709.92
1126,11345.71
1127,1009.72
1128,903.05
1129,17096.86
1130,3923.115
1131,4809.46
1132,8042.79
1133,2678.95
1134,537.32
1135,556.69
1136,532.93
1137,834.74
1138,692.06
1139,1216.97
1140,837.17
1141,888.38
1142,1412.58
1143,5019.32
1144,641.1
1145,2924.47
1146,1846.92
1147,5351.38
1148,8295.34
1149,15979.48
1150,787.98
1151,5733.31
1152,6916.98
1153,3925.96
1154,742.25
1155,10020.26
1156,2955.62
1157,2857.72
1158,657.34
1159,5715.66
1160,8860.66
1161,5481.1
1162,1438.33
1163,15989.05
1164,677.91
1165,496.2
1166,7799.73
1167,1338.63
1168,501.72
1169,1786.62
1170,922.28
1171,6052.76
1172,767.35
1173,789.86
1174,3458.62
1175,1395.89
1176,12374.89
1177,577.21
1178,1042.31
1179,3796.32
1180,1223.63
1181,4012.53
1182,3232.39
1183,707.97
1184,5934.02
1185,864.62
1186,670.74
1187,838.66
1188,663.55
1189,2118.8125
1190,15333.83
1191,501.52
1192,2091.13
1193,7428.96
1194,5030.83
1195,2474.37
1196,1131.89
1197,15515.68
1198,1103.585
1199,13651.983333333335
1200,1061.89
1201,5761.17
1202,2498.16
1203,5437.35
1204,1008.59
1205,5145.86
1206,12296.12
1207,7469.63
1208,2546.03
1209,14849.925
1210,11752.31
1211,4719.16
1212,825.76
1213,720.51
1214,7993.2
1215,7030.25
1216,3096.4
1217,1488.81
1218,1339.68
1219,6680.06
1220,7960.92
1221,447.13
1222,14043.84
1223,851.15
1224,9470.28
1225,4034.96
1226,549.7
1227,3890.82
1228,919.27
1229,643.54
1230,682.89
1231,3600.36
1232,848.53
1233,2696.99
1234,3289.92
1235,3918.49
1236,2549.29
1237,3234.31
1238,9761.42
1239,9103.66
1240,1637.25
1241,454.28
1242,5342.6
1243,685.81
1244,5981.75
1245,5663.33
1246,2145.27
1247,4108.36
1248,3095.41
1249,551.45
1250,8202.2
1251,11042.09
1252,415.15
1253,724.56
1254,2290.16
1255,7736.43
1256,1676.3
1257,876.23
1258,9507.14
1259,612.67
1260,5684.68
1261,832.91
1262,964.76
1263,2906.63
1264,1334.08
1265,1697.32
1266,1250.58
1267,8444.38
1268,579.77
1269,5929.77
1270,881.98
1271,3934.416666666666
1272,1327.55
1273,891.65
1274,711.03
1275,1030.41
1276,3206.05
1277,3714.82
1278,735.05
1279,998.2
1280,1370.06
1281,1812.09
1282,12528.9
1283,7887.84
1284,4266.05
1285,2469.82
1286,2736.04
1287,7403.78
1288,3478.16
1289,668.96
1290,2618.56
1291,4005.72
1292,1014.03
1293,2346.16
1294,738.43
1295,6555.94
1296,1275.44
1297,2053.91
1298,1661.7663333333333
1299,4485.84
1300,7467.79
1301,511.84
1302,6787.46
1303,5110.02
1304,664.37
1305,871.33
1306,1754.59
1307,1647.73
1308,1826.19
1309,10222.4
1310,4158.17
1311,2460.2
1312,3353.84
1313,1992.27
1314,844.87
1315,3093.46
1316,3604.03
1317,586.24
1318,885.8
1319,2164.38
1320,1134.75
1321,7493.81
1322,2908.38
1323,16649.28
1324,858.51
1325,513.21
1326,986.05
1327,3701.65
1328,3211.11
1329,4486.83
1330,670.97
1331,1455.33
1332,757.55
1333,2973.63
1334,3506.95
1335,4274.13
1336,4209.0
1337,759.78
1338,3246.1
1339,697.72
1340,5481.19
1341,4706.12
1342,14682.529999999997
1343,1009.42
1344,2008.13
1345,5250.84
1346,2960.5
1347,902.38
1348,674.24
1349,785.88
1350,823.93
1351,477.06
1352,2477.91
1353,1323.79
1354,6221.31
1355,12565.36
1356,967.6
1357,931.44
1358,1347.68
1359,608.45
1360,4740.84
1361,1282.65
1362,623.44
1363,5048.68
1364,12783.94
1365,4029.28
1366,14207.03
1367,640.29
1368,4192.2
1369,489.68
1370,1165.85
1371,995.43
1372,2098.34
1373,15380.72
1374,985.98
1375,3445.11
1376,9219.63
1377,670.66
1378,13162.2
1379,2552.63
1380,1065.12
1381,3395.03
1382,823.96
1383,6978.45
1384,2307.7773333333334
1385,886.56
1386,1048.98
1387,5088.5
1388,14908.89
1389,8066.54
1390,6303.03
1391,3486.65
1392,1689.4
1393,980.65
1394,10821.06
1395,4537.16
1396,381.09
1397,1938.34
1398,594.25
1399,2940.05
1400,11976.25
1401,16187.818000000001
1402,7184.5
1403,7066.67
1404,7464.93
1405,619.21
1406,1018.86
1407,5105.82
1408,659.33
1409,3226.66
1410,2488.23
1411,562.21
1412,946.81
1413,676.53
1414,6540.27
1415,1887.2
1416,1534.62
1417,2983.16
1418,1033.06
1419,11361.46
1420,7289.29
1421,1307.27
1422,4703.85
1423,8329.83
1424,548.88
1425,1325.91
1426,7148.12
1427,1371.68
1428,541.1
1429,1671.93
1430,4659.62
1431,3963.32
1432,5617.67
1433,4421.84
1434,11173.74
1435,4727.09
1436,5477.93
1437,3908.33
1438,956.01
1439,931.97
1440,985.79
1441,921.31
1442,1114.33
1443,4700.35
1444,5197.27
1445,987.07
1446,3119.05
1447,13373.76
1448,883.77
1449,1618.33
1450,797.37
1451,14148.93
1452,4853.11
1453,13472.93
1454,766.14
1455,932.24
1456,13526.72
1457,3437.26
1458,4548.27
1459,922.15
1460,1633.39
1461,2554.13
1462,1103.16
1463,1152.76
1464,9121.67
1465,2616.02
1466,8744.89
1467,1022.194
1468,2454.09
1469,1822.26
1470,3073.9
1471,780.62
1472,2797.22
1473,3445.49
1474,700.0
1475,1054.78
1476,3807.46
1477,4734.08
1478,689.6
1479,2260.16
1480,2537.92
1481,3148.77
1482,510.25
1483,3567.05
1484,4363.18
1485,1677.41
1486,11244.02
1487,1027.01
1488,2096.7
1489,1760.67
1490,1124.9
1491,1418.82
1492,2348.25
1493,646.71
1494,488.55
1495,638.34
1496,4617.94
1497,6142.98
1498,556.75
1499,1684.04
1500,13847.02
1501,4827.27
1502,14903.13
1503,5394.24
1504,517.5
1505,6264.73
1506,1697.78
1507,866.22
1508,4426.26
1509,1904.94
1510,1769.15
1511,5235.86
1512,4346.57
1513,3059.0
1514,433.3
1515,14479.84
1516,10150.73
1517,2314.88
1518,1327.94
1519,789.98
1520,7462.4
1521,2955.22
1522,7492.85
1523,4593.79
1524,4306.52
1525,1056.6
1526,5682.36
1527,7696.53
1528,4681.04
1529,685.62
1530,910.59
1531,1506.34
1532,17112.05
1533,520.06
1534,697.4
1535,8632.015
1536,4165.91
1537,2198.64
1538,1473.08
1539,1301.58
1540,7360.72
1541,2753.82
1542,2306.74
1543,743.96
1544,10638.42
1545,879.78
1546,7036.07
1547,603.82
1548,2890.48
1549,1133.52
1550,4819.28
1551,3282.52
1552,7193.02
1553,1136.74
1554,4046.86
1555,2447.71
1556,8246.082
1557,630.98
1558,4259.81
1559,2345.43
1560,950.94
1561,2993.41
1562,17101.97
1563,3836.35
1564,4294.85
1565,1228.54
1566,4497.986666666667
1567,13239.6
1568,5166.23
1569,4921.31
1570,1227.41
1571,2253.27
1572,4350.72
1573,15889.21
1574,4917.21
1575,2552.61
1576,926.67
1577,10809.06
1578,1657.62
1579,12383.16
1580,979.78
1581,722.01
1582,5192.16
1583,3265.15
1584,1350.09
1585,15564.455
1586,5694.58
1587,2713.51
1588,1875.29
1589,5392.13
1590,609.73
1591,845.35
1592,5776.77
1593,6603.7
1594,2315.14
1595,8137.33
1596,3694.44
1597,4148.88
1598,1089.12
1599,692.56
1600,5611.91
1601,514.59
1602,2214.37
1603,6460.78
1604,1856.54
1605,4218.7
1606,627.24
1607,6454.22
1608,898.33
1609,8586.18
1610,982.8842857142859
1611,443.84
1612,11453.51
1613,2374.34
1614,681.77
1615,869.65
1616,1752.0
1617,11616.5
1618,1937.07
1619,6886.62
1620,6614.1
1621,17138.36
1622,4810.34
1623,5257.24
1624,2453.24
1625,4014.24
1626,5074.235
1627,7136.92
1628,748.85
1629,9761.96
1630,1338.0725
1631,7463.2
1632,11083.59
1633,6555.43
1634,795.95
1635,1108.725
1636,5065.44
1637,7039.87
1638,1853.21
1639,921.3
1640,1178.5
1641,1716.43
1642,14421.12
1643,948.81
1644,1647.01
1645,853.4
1646,2043.11
1647,2976.85
1648,857.6
1649,2726.43
1650,16616.37
1651,459.59
1652,5164.81
1653,776.39
1654,4350.56
1655,13478.66
1656,639.53
1657,5029.98
1658,632.18
1659,1882.8
1660,16891.34
1661,7483.56
1662,3503.62
1663,4242.09
1664,10703.87
1665,6874.41
1666,9542.43
1667,3533.68
1668,3843.97
1669,3664.16
1670,939.94
1671,670.68
1672,796.75
1673,1670.28
1674,1811.91
1675,626.38
1676,7006.64
1677,4264.84
1678,452.02
1679,12284.52
1680,1924.49
1681,6756.65
1682,11432.4
1683,686.82
1684,3584.04
1685,676.05
1686,1230.93
1687,1133.76
1688,3158.84
1689,12869.54
1690,793.41
1691,10977.42
1692,2632.27
1693,455.56
1694,727.15
1695,16810.09
1696,2667.82
1697,2635.09
1698,562.68
1699,1639.76
1700,1006.3
1701,524.44
1702,2305.68
1703,8620.82
1704,687.36
1705,906.72
1706,8324.27
1707,15160.79
1708,6691.55
1709,6390.41
1710,709.75
1711,734.62
1712,6410.93
1713,1205.1
1714,669.86
1715,3645.16
1716,1662.27
1717,2716.36
1718,3992.42
1719,951.89
1720,587.86
1721,7710.22
1722,3830.98
1723,4726.34
1724,7992.15
1725,742.98
1726,15878.524083333334
1727,1107.59
1728,5035.48
1729,3479.44
1730,2622.35
1731,5573.57
1732,5071.84
1733,6153.79
1734,11981.71
1735,616.28
1736,2513.04
1737,8528.695
1738,13839.245
1739,4549.33
1740,620.04
1741,1870.93
1742,656.71
1743,1115.01
1744,7835.07
1745,1029.79
1746,1707.91
1747,13374.0125
1748,6983.33
1749,5976.67
1750,1420.7
1751,1645.36
1752,2932.45
1753,6358.24
1754,2876.02
1755,4029.2816666666663
1756,3737.44
1757,723.94
1758,2974.23
1759,3523.19
1760,6870.91
1761,6450.21
1762,493.14
1763,848.83
1764,808.56
1765,2680.2
1766,11117.74
1767,15491.22
1768,2303.67
1769,708.76
1770,843.52
1771,2604.32
1772,9030.59
1773,5562.99
1774,8973.58
1775,1117.85
1776,941.22
1777,688.7
1778,11230.91
1779,1827.8
1780,8654.61
1781,2929.01
1782,5817.96
1783,567.06
1784,7160.94
1785,14714.66
1786,1546.74
1787,2914.42
1788,6445.27
1789,1416.79
1790,4750.5
1791,1890.92
1792,1764.94
1793,1017.45
1794,465.75
1795,15043.301666666664
1796,5429.08
1797,583.43
1798,10826.41
1799,847.38
1800,3002.952666666667
1801,4292.97
1802,5526.08
1803,6927.23
1804,715.8
1805,944.11
1806,5497.16
1807,845.96
1808,1120.99
1809,5593.95
1810,2461.33
1811,1421.52
1812,769.49
1813,872.39
1814,4150.85
1815,1657.75
1816,2615.78
1817,607.12
1818,4449.51
1819,2983.5
1820,13478.41
1821,9336.79
1822,761.64
1823,5199.59
1824,1144.84
1825,5341.98
1826,1688.42
1827,853.29
1828,1139.36
1829,17417.03
1830,8349.403666666667
1831,2179.46
1832,488.51
1833,4367.86
1834,14482.91
1835,6464.65
1836,4539.12
1837,585.77
1838,4402.0
1839,6459.36
1840,809.27
1841,5559.21
1842,870.21
1843,4181.57
1844,5447.04
1845,2758.75
1846,1383.19
1847,16118.84
1848,4467.75
1849,822.96
1850,13366.46
1851,1811.7
1852,4328.78
1853,889.13
1854,1598.07
1855,1070.51
1856,9349.98
1857,1198.11
1858,882.9
1859,5116.04
1860,1591.91
1861,1731.92
1862,2064.54
1863,5101.78
1864,1981.26
1865,4922.92
1866,946.75
1867,4694.53
1868,4614.65
1869,1964.22
1870,1347.34
1871,3211.52
1872,1951.07
1873,605.36
1874,546.61
1875,6576.74
1876,5739.36
1877,2087.8
1878,591.13
1879,724.23
1880,7030.01
1881,4398.69
1882,12845.01
1883,5359.77
1884,5142.9
1885,1330.62
1886,3650.68
1887,4244.91
1888,2422.91
1889,2732.41
1890,1087.11
1891,1955.98
1892,1824.86
1893,7492.83
1894,4904.72
1895,7223.25
1896,9411.47
1897,1668.43
1898,10513.71
1899,677.6
1900,5220.24
1901,1433.68
1902,1203.58
1903,4451.05
1904,4833.96
1905,5074.235
1906,659.35
1907,6319.68
1908,543.02
1909,10652.86
1910,5626.643333333333
1911,11415.92
1912,7031.25
1913,2934.22
1914,1437.89
1915,1792.46
1916,539.57
1917,4403.1
1918,10848.54
1919,7568.36
1920,4743.6
1921,6534.89
1922,5349.26
1923,3247.81
1924,1057.125
1925,5767.36
1926,1969.65
