id,price
126,2075.5381787880133
127,1413.6443131718684
128,1741.0334399990388
129,1539.2816533752602
130,1756.5999444455895
131,1784.7515584693078
132,1337.2926159898282
133,1240.441645919686
134,2450.882450652343
135,1504.077765354391
136,1741.5733523973975
137,1271.23555370961
138,1517.7975176852874
139,1775.4795551160828
140,1067.469288037767
141,1556.265961719544
142,1741.0334399990388
143,898.9858325362288
144,1337.2926159898282
145,1632.544253152076
146,1539.2816533752602
147,1725.3659680449412
148,1967.5289811792272
149,1928.95780172781
150,1324.3091486701376
151,1504.077765354391
152,1725.3659680449412
153,1940.5941309547788
154,1632.544253152076
155,2090.3736490257647
156,1524.3391580086577
157,1504.077765354391
158,1834.2159554908046
159,1535.9214391717944
160,1322.7654961650167
161,1504.077765354391
162,1532.544610352609
163,1413.6443131718684
164,1676.5105711762217
165,1652.3707547434917
166,1617.2819960951329
167,1835.8876700152368
168,2041.3425228191707
169,2041.3592596570102
170,1617.2819960951329
171,1337.2926159898282
172,1639.5753164676196
173,1567.9071491265545
174,1363.8658428445292
175,1390.4026452881515
176,1599.3684560058466
177,1226.621866792036
178,1718.6947038159853
179,1834.2159554908046
180,2037.5991830396524
181,1840.6409470170659
182,1251.2946491319449
183,1456.9767348064315
184,1504.077765354391
185,1748.144808662869
186,1361.670434666705
187,1390.4026452881515
188,1226.621866792036
189,1617.2819960951329
190,1690.524762059767
191,1165.2217289813652
192,1390.4026452881515
193,1363.8658428445292
194,1967.5289811792272
195,1539.2816533752602
196,1390.4026452881515
197,1418.0777762383163
198,1427.3506355346017
199,1390.4026452881515
200,1993.675328768454
201,1517.7975176852874
202,1595.994844232037
203,1933.0276751657452
204,1718.6947038159853
205,1506.3125579420582
206,1456.9767348064315
207,1903.3642686642927
208,1488.2556309262634
209,1834.2159554908046
210,1769.6226029100733
211,1271.4368131820095
212,1496.5603712285854
213,1029.3725115275438
214,2032.6239046908884
215,1251.2946491319449
216,1556.265961719544
217,1571.8575920090036
218,1525.4656213731505
219,1202.5544950327453
220,1140.1185677179355
221,1617.2819960951329
222,1390.4026452881515
223,1784.9970784732513
224,1695.3426351519133
225,1599.3684560058466
226,1462.204307390709
227,1932.7500874480068
228,2032.6239046908884
229,1617.2819960951329
230,1895.9639307447744
231,1571.8575920090036
232,2452.8709023754022
233,1390.4026452881515
234,1535.9214391717944
235,1708.7353471514355
236,1652.3707547434917
237,1532.544610352609
238,1785.809574197932
239,1567.9071491265545
240,2032.6239046908884
241,1646.85700186045
242,1599.3684560058466
243,1639.5753164676196
244,1788.7386987787393
245,1390.4026452881515
246,1556.265961719544
247,1337.2926159898282
248,1530.950518669408
249,1778.0654487736062
250,1530.950518669408
251,1240.441645919686
252,1829.41048219283
253,1933.0276751657452
254,1571.8575920090036
255,1338.2336980346288
256,1617.2819960951329
257,1834.8711877395813
258,1081.47820563356
259,1504.077765354391
260,1418.0777762383163
261,1515.8067108832497
262,1617.2819960951329
263,1932.9615297175822
264,1824.5506974106452
265,1541.3078633389714
266,1398.3243861280484
267,1459.8103932666886
268,1056.8237142857142
269,1695.3426351519133
270,1932.9615297175822
271,1337.2926159898282
272,1748.144808662869
273,1599.9681551583033
274,1237.6398512995331
275,1518.010299527521
276,1363.8658428445292
277,1463.7090674538326
278,1654.7686568048393
279,1775.4795551160828
280,1496.5603712285854
281,1363.8658428445292
282,2087.251799619652
283,1940.5941309547788
284,1361.670434666705
285,1539.2816533752602
286,1506.5048264783393
287,1741.5733523973975
288,1504.077765354391
289,2499.0635489718616
290,1741.5733523973975
291,1290.8179979960626
292,1463.7090674538326
293,1530.950518669408
294,1617.2819960951329
295,1824.5506974106452
296,1940.5941309547788
297,1405.2823628178407
298,1617.2571006632252
299,1834.8711877395813
300,1451.8913809523808
301,1454.659862143085
302,1903.3642686642927
303,1617.2819960951329
304,1484.2610999733945
305,1626.9855896750814
306,1824.5506974106452
307,1279.791194388923
308,1535.9214391717944
309,1932.7500874480068
310,1824.5506974106452
311,2087.251799619652
312,1322.7654961650167
313,1427.3506355346017
314,1933.0276751657452
315,1748.144808662869
316,1259.3753209611991
317,1834.8711877395813
318,1558.6316682212064
319,1361.670434666705
320,1829.41048219283
321,2087.251799619652
322,1708.917771889565
323,1226.621866792036
324,1137.7616699936518
325,1427.3506355346017
326,1903.3642686642927
327,1361.670434666705
328,1165.2217289813652
329,1571.8575920090036
330,1428.1420315755524
331,1829.41048219283
332,1456.9767348064315
333,1599.3684560058466
334,1240.8972036510409
335,1646.85700186045
336,1301.874368179928
337,1413.6443131718684
338,1594.5429342121708
339,1488.7387142945151
340,1390.4026452881515
341,1769.6226029100733
342,1690.524762059767
343,1488.7387142945151
344,1840.6409470170659
345,1390.4026452881515
346,1769.6226029100733
347,1718.6947038159853
348,1756.5999444455895
349,1504.077765354391
350,1535.9214391717944
351,1517.7975176852874
352,1391.2700840258874
353,1824.5506974106452
354,1517.7975176852874
355,1517.7975176852874
356,1504.077765354391
357,1571.8575920090036
358,1999.4717486317452
359,1541.3078633389714
360,1361.670434666705
361,1362.7837279853813
362,1271.4368131820095
363,1322.7654961650167
364,2308.6191273090562
365,1405.2823628178407
366,1208.627724507802
367,1835.8876700152368
368,1535.9214391717944
369,1617.2819960951329
370,1361.670434666705
371,1251.2946491319449
372,2186.166935520438
373,1362.7837279853813
374,1903.3642686642927
375,1484.2610999733945
376,1617.2819960951329
377,1834.8711877395813
378,1338.2336980346288
379,1390.4026452881515
380,2032.6239046908884
381,1459.8933136465319
382,1165.2217289813652
383,1363.8658428445292
384,1940.5941309547788
385,1428.1420315755524
386,1639.5753164676196
387,1338.2336980346288
388,1504.077765354391
389,1741.5733523973975
390,1271.4368131820095
391,1081.47820563356
392,1594.5429342121708
393,1271.4368131820095
394,1456.9767348064315
395,1632.544253152076
396,1459.8103932666886
397,1269.8506399993512
398,1558.6316682212064
399,1940.5941309547788
400,1725.3659680449412
401,1488.7387142945151
402,1834.8711877395813
403,1457.324277558888
404,1428.1420315755524
405,1784.9970784732513
406,1393.7588870599895
407,1940.5941309547788
408,1690.524762059767
409,1632.544253152076
410,1413.6443131718684
411,1484.2610999733945
412,1217.926835998981
413,1536.1240957916154
414,1427.3506355346017
415,1778.0654487736062
416,1778.0654487736062
417,1596.2534334459224
418,1337.4375572202741
419,1217.926835998981
420,1337.2926159898282
421,1960.058327884044
422,1708.7353471514355
423,1362.7837279853813
424,1463.7090674538326
425,2248.0549517418895
426,1181.5354058434675
427,1834.8711877395813
428,1504.077765354391
429,1999.4717486317452
430,1240.441645919686
431,2032.6239046908884
432,2084.819914249292
433,1594.5429342121708
434,1165.2217289813652
435,1504.077765354391
436,1599.3684560058466
437,1362.7837279853813
438,1903.3642686642927
439,1940.5941309547788
440,2149.7890495967968
441,1189.977502956955
442,1450.4578753303854
443,1427.3506355346017
444,2149.7890495967968
445,1530.950518669408
446,1721.4733499992205
447,1418.0777762383163
448,1413.6443131718684
449,1933.0276751657452
450,1535.9214391717944
451,2041.3425228191707
452,1217.926835998981
453,1932.7500874480068
454,1456.9767348064315
455,1056.8237142857142
456,1541.3078633389714
457,1741.0334399990388
458,1895.9639307447744
459,1895.9639307447744
460,1866.2890937687137
461,1541.3078633389714
462,1361.670434666705
463,1506.5048264783393
464,1818.3116618170388
465,2090.3736490257647
466,1484.2610999733945
467,1506.3125579420582
468,1933.0276751657452
469,1854.2171845029025
470,1741.5733523973975
471,1829.41048219283
472,1708.917771889565
473,1695.3426351519133
474,2032.6239046908884
475,1362.7837279853813
476,1390.4026452881515
477,1721.4733499992205
478,1330.533740500512
479,1824.5506974106452
480,1778.0654487736062
481,1532.544610352609
482,1895.9639307447744
483,1920.3466752643837
484,1362.7837279853813
485,1967.5289811792272
486,2460.8805320235324
487,1459.8103932666886
488,1933.0276751657452
489,2192.523744187067
490,1639.5753164676196
491,1708.7353471514355
492,1217.926835998981
493,1599.3684560058466
494,1539.2816533752602
495,1488.2556309262634
496,1840.6409470170659
497,1427.3506355346017
498,1530.950518669408
499,1933.0276751657452
500,1594.5429342121708
501,1578.7070152957929
502,1390.4026452881515
503,1741.0334399990388
504,1459.8933136465319
505,1599.3684560058466
506,2075.5381787880133
507,1488.7387142945151
508,1363.8658428445292
509,2213.335935183698
510,1741.0334399990388
511,1363.8658428445292
512,1834.2159554908046
513,1933.0276751657452
514,2460.8805320235324
515,1269.8506399993512
516,1639.5753164676196
517,1428.1420315755524
518,1571.8575920090036
519,1459.8103932666886
520,1928.95780172781
521,1919.0447807207404
522,1362.7837279853813
523,1539.2816533752602
524,1741.5733523973975
525,1504.077765354391
526,1801.88340053858
527,1137.7616699936518
528,1463.7090674538326
529,1854.2171845029025
530,1418.0777762383163
531,2354.118095238095
532,1562.653609975499
533,1506.5048264783393
534,1708.917771889565
535,1237.6398512995331
536,1535.9214391717944
537,1829.41048219283
538,1594.5429342121708
539,1741.0334399990388
540,1457.324277558888
541,1695.3426351519133
542,1721.4733499992205
543,1639.5753164676196
544,2084.819914249292
545,1322.7654961650167
546,1854.2171845029025
547,1484.2610999733945
548,1517.7975176852874
549,1517.7975176852874
550,1769.6226029100733
551,1824.5506974106452
552,1596.2534334459224
553,1741.5733523973975
554,2219.2776547202793
555,1181.6449345386907
556,1515.8067108832497
557,1362.7837279853813
558,1496.5603712285854
559,2213.335935183698
560,1165.2217289813652
561,1933.0276751657452
562,1967.5289811792272
563,1217.926835998981
564,1506.5048264783393
565,1840.6409470170659
566,1515.8067108832497
567,1084.7189549062045
568,1834.2159554908046
569,1390.4026452881515
570,1618.737124902875
571,1769.6226029100733
572,2364.257799029049
573,1834.2159554908046
574,1834.2159554908046
575,1788.7386987787393
576,2075.5381787880133
577,1393.7588870599895
578,1741.5733523973975
579,1654.7686568048393
580,1840.6409470170659
581,1240.441645919686
582,1249.1546860077224
583,1496.5603712285854
584,2090.3736490257647
585,2073.3235471956104
586,1441.4043809523812
587,1361.670434666705
588,1756.5999444455895
589,1654.7686568048393
590,1484.2610999733945
591,1756.5999444455895
592,1558.6316682212064
593,1721.4733499992205
594,1599.3684560058466
595,1518.010299527521
596,1390.4026452881515
597,1646.6947533577531
598,1081.47820563356
599,1237.6398512995331
600,1721.4733499992205
601,1362.7837279853813
602,1750.879907410208
603,1690.524762059767
604,1530.950518669408
605,1840.6409470170659
606,1165.2217289813652
607,1427.3506355346017
608,1690.524762059767
609,1778.5826507223953
610,1778.0654487736062
611,1535.9214391717944
612,2032.6239046908884
613,1390.4026452881515
614,1652.3707547434917
615,2084.819914249292
616,1504.077765354391
617,1456.9767348064315
618,1646.6947533577531
619,1824.5506974106452
620,1363.8658428445292
621,1227.8382305400542
622,1741.5733523973975
623,1436.7716098465899
624,1854.2171845029025
625,1558.6316682212064
626,1840.6409470170659
627,1646.85700186045
628,1271.4368131820095
629,1654.7686568048393
630,1410.544964285714
631,1594.5429342121708
632,1240.441645919686
633,1251.2946491319449
634,1721.4733499992205
635,1346.3243154737738
636,2075.5381787880133
637,1690.524762059767
638,1217.926835998981
639,1967.5289811792272
640,1189.977502956955
641,1895.9639307447744
642,1530.950518669408
643,1708.917771889565
644,1259.9756908581614
645,1413.6443131718684
646,1594.5429342121708
647,1778.5826507223953
648,1599.3684560058466
649,1517.7975176852874
650,2041.3592596570102
651,1301.874368179928
652,1301.874368179928
653,1550.1329047619045
654,1418.0777762383163
655,1639.5753164676196
656,1854.2171845029025
657,1708.7353471514355
658,1535.9214391717944
659,1418.0777762383163
660,1456.9767348064315
661,2213.335935183698
662,1571.8575920090036
663,1226.621866792036
664,1634.9841886064899
665,1165.2217289813652
666,1775.4795551160828
667,1362.7837279853813
668,1390.4026452881515
669,1390.4026452881515
670,1337.4375572202741
671,1599.3684560058466
672,1515.8067108832497
673,1444.918197557059
674,1690.524762059767
675,1718.6947038159853
676,2186.772147787539
677,1741.5733523973975
678,1634.9841886064899
679,1708.7353471514355
680,1999.4717486317452
681,1237.6398512995331
682,1932.9615297175822
683,1515.8067108832497
684,1617.2571006632252
685,2308.6191273090562
686,1741.0334399990388
687,1596.2534334459224
688,1708.7353471514355
689,1932.7500874480068
690,2255.0534438786444
691,1067.469288037767
692,1617.2819960951329
693,1594.5429342121708
694,1834.2159554908046
695,2041.3592596570102
696,1418.0777762383163
697,1617.2819960951329
698,1562.653609975499
699,1530.950518669408
700,1249.1546860077224
701,1488.7387142945151
702,1428.1420315755524
703,1895.9639307447744
704,1932.7500874480068
705,1454.659862143085
706,1599.3684560058466
707,1515.8067108832497
708,1741.5733523973975
709,1829.41048219283
710,1646.85700186045
711,1741.3269838868562
712,1646.85700186045
713,1405.2823628178407
714,1708.7353471514355
715,1081.47820563356
716,1362.7837279853813
717,1632.544253152076
718,1237.6398512995331
719,1539.2816533752602
720,1690.524762059767
721,1725.3659680449412
722,1488.7387142945151
723,1515.8067108832497
724,1940.5941309547788
725,1928.95780172781
726,1824.5506974106452
727,1517.7975176852874
728,1725.3659680449412
729,1617.2819960951329
730,1496.5603712285854
731,1504.077765354391
732,1535.9214391717944
733,1599.3684560058466
734,1756.5999444455895
735,1794.45201320989
736,1903.3642686642927
737,1784.9970784732513
738,1532.544610352609
739,1459.8103932666886
740,1639.5753164676196
741,1484.2610999733945
742,1463.7090674538326
743,1056.8237142857142
744,1676.5105711762217
745,1496.5603712285854
746,1967.5289811792272
747,2213.335935183698
748,1363.8658428445292
749,1165.2217289813652
750,1463.7090674538326
751,1646.85700186045
752,1795.134801434719
753,1932.7500874480068
754,1181.5354058434675
755,1866.2890937687137
756,1632.544253152076
757,1337.2926159898282
758,1690.524762059767
759,1459.8933136465319
760,1775.4795551160828
761,1594.5429342121708
762,1778.0654487736062
763,1646.85700186045
764,1456.9767348064315
765,1459.8103932666886
766,1237.6398512995331
767,1301.874368179928
768,1251.2946491319449
769,1788.7386987787393
770,1496.5603712285854
771,1427.3506355346017
772,1903.3642686642927
773,1562.653609975499
774,2087.251799619652
775,1721.4733499992205
776,2213.335935183698
777,1279.791194388923
778,1536.1240957916154
779,1928.95780172781
780,1463.7090674538326
781,1532.544610352609
782,1541.3078633389714
783,2087.251799619652
784,1456.9767348064315
785,1824.5506974106452
786,1363.8658428445292
787,1459.8103932666886
788,1504.077765354391
789,1489.464478552205
790,1748.144808662869
791,1690.524762059767
792,1515.8067108832497
793,1708.7353471514355
794,1920.3466752643837
795,1571.8575920090036
796,1463.7090674538326
797,1718.6947038159853
798,1634.9841886064899
799,1794.45201320989
800,1525.4656213731505
801,1721.4733499992205
802,1363.8658428445292
803,1322.7654961650167
804,1271.4368131820095
805,1539.2816533752602
806,1450.4578753303854
807,1362.7837279853813
808,1932.9615297175822
809,1137.7616699936518
810,1504.077765354391
811,2075.5381787880133
812,1496.5603712285854
813,1824.5506974106452
814,1362.7837279853813
815,1463.7090674538326
816,1680.1625917745075
817,1775.4795551160828
818,1748.144808662869
819,1259.490730591661
820,1536.1240957916154
821,1741.0334399990388
822,2075.5381787880133
823,1960.058327884044
824,1818.3116618170388
825,1676.5105711762217
826,1165.2217289813652
827,1532.544610352609
828,1708.917771889565
829,1834.8711877395813
830,1639.5753164676196
831,1695.3426351519133
832,1226.621866792036
833,1895.9639307447744
834,1775.4795551160828
835,2090.3736490257647
836,1507.653753868351
837,2090.3736490257647
838,1741.0334399990388
839,1361.670434666705
840,1227.2357374195096
841,1137.7616699936518
842,1363.8658428445292
843,1337.4375572202741
844,1657.0189642857142
845,1226.621866792036
846,1240.441645919686
847,1418.0777762383163
848,1834.8711877395813
849,1532.544610352609
850,1725.3659680449412
851,1322.7654961650167
852,1507.653753868351
853,1708.7353471514355
854,1324.3091486701376
855,1668.5199761782062
856,1928.95780172781
857,1795.134801434719
858,1721.4733499992205
859,1977.9937413274458
860,1484.2610999733945
861,1484.2610999733945
862,1724.997225468975
863,1413.6443131718684
864,1029.3725115275438
865,1594.5429342121708
866,1413.6443131718684
867,1530.950518669408
868,1271.23555370961
869,1530.950518669408
870,1940.5941309547788
871,1393.7588870599895
872,1769.6226029100733
873,1708.917771889565
874,1517.7975176852874
875,1518.010299527521
876,1279.791194388923
877,2041.3425228191707
878,1594.5429342121708
879,1137.7616699936518
880,1652.3707547434917
881,1866.2890937687137
882,1769.6226029100733
883,1903.3642686642927
884,1525.4656213731505
885,1895.9639307447744
886,1271.4368131820095
887,2075.5381787880133
888,1363.8658428445292
889,2063.606387655078
890,1741.3269838868562
891,1562.653609975499
892,1539.2816533752602
893,1605.4328129676544
894,1829.41048219283
895,1788.7386987787393
896,1428.1420315755524
897,1413.6443131718684
898,1676.5105711762217
899,1456.9767348064315
900,1506.5048264783393
901,1504.077765354391
902,1536.1240957916154
903,1750.879907410208
904,1652.3707547434917
905,1181.5354058434675
906,1456.9767348064315
907,1632.544253152076
908,2037.5991830396524
909,1940.5941309547788
910,1834.2159554908046
911,1903.3642686642927
912,1525.4656213731505
913,1517.7975176852874
914,1571.8575920090036
915,1506.5048264783393
916,1240.441645919686
917,1834.2159554908046
918,1932.9615297175822
919,1778.0654487736062
920,1794.45201320989
921,1390.4026452881515
922,1539.2816533752602
923,1428.1420315755524
924,1418.0777762383163
925,2192.523744187067
926,2037.5991830396524
927,1361.670434666705
928,1895.9639307447744
929,1240.441645919686
930,2075.5381787880133
931,1271.23555370961
932,1362.7837279853813
933,1829.41048219283
934,1532.544610352609
935,1646.85700186045
936,1824.5506974106452
937,1269.8506399993512
938,1217.926835998981
939,1668.5199761782062
940,1517.7975176852874
941,1530.950518669408
942,2037.5991830396524
943,1541.3078633389714
944,1455.3774887706406
945,1488.7387142945151
946,1646.85700186045
947,1504.077765354391
948,1488.7387142945151
949,1788.7386987787393
950,1484.2610999733945
951,1778.5826507223953
952,1741.0334399990388
953,1562.653609975499
954,2087.251799619652
955,1617.2819960951329
956,1933.0276751657452
957,1718.6947038159853
958,1854.2171845029025
959,1240.441645919686
960,1504.077765354391
961,1680.1625917745075
962,1920.3466752643837
963,1137.7616699936518
964,2755.879404761905
965,1362.7837279853813
966,1741.0334399990388
967,1977.9937413274458
968,1525.4656213731505
969,1428.1420315755524
970,1556.265961719544
971,1405.2823628178407
972,1517.7975176852874
973,1240.441645919686
974,1775.4795551160828
975,1646.85700186045
976,1363.8658428445292
977,1834.2159554908046
978,1504.077765354391
979,1541.3078633389714
980,1427.3506355346017
981,1920.3466752643837
982,2248.0549517418895
983,2095.1321226490163
984,1504.077765354391
985,1463.7090674538326
986,1676.5105711762217
987,1788.7386987787393
988,1646.85700186045
989,1854.2171845029025
990,1741.5733523973975
991,1854.2171845029025
992,2053.1597026483055
993,1535.9214391717944
994,1427.3506355346017
995,2149.7890495967968
996,1769.6226029100733
997,1259.4652231473358
998,1251.2946491319449
999,1488.7387142945151
1000,1217.926835998981
1001,1784.9970784732513
1002,1393.7588870599895
1003,1363.8658428445292
1004,1405.2823628178407
1005,1137.7616699936518
1006,1756.5999444455895
1007,1725.3659680449412
1008,1515.8067108832497
1009,1647.3555861245081
1010,2090.3736490257647
1011,1518.010299527521
1012,1599.3684560058466
1013,1463.7090674538326
1014,1824.5506974106452
1015,1418.0777762383163
1016,1895.9639307447744
1017,1405.2823628178407
1018,2394.8495430402927
1019,1725.3659680449412
1020,1337.2926159898282
1021,2075.5381787880133
1022,1515.8067108832497
1023,1413.6443131718684
1024,1639.5753164676196
1025,1967.5289811792272
1026,1405.2823628178407
1027,1932.7500874480068
1028,1504.077765354391
1029,1977.9937413274458
1030,1450.4578753303854
1031,1436.7716098465899
1032,1463.7090674538326
1033,1504.077765354391
1034,1301.874368179928
1035,1784.9970784732513
1036,1532.544610352609
1037,1165.2217289813652
1038,1558.6316682212064
1039,1933.0276751657452
1040,1462.204307390709
1041,1361.670434666705
1042,1463.7090674538326
1043,1536.1240957916154
1044,1251.2946491319449
1045,1506.5048264783393
1046,1920.3466752643837
1047,1337.2926159898282
1048,1769.6226029100733
1049,1932.7500874480068
1050,1418.0777762383163
1051,2090.3736490257647
1052,1840.6409470170659
1053,2032.6239046908884
1054,1556.265961719544
1055,2087.251799619652
1056,1708.7353471514355
1057,1428.1420315755524
1058,1459.8103932666886
1059,1896.9345660173162
1060,1322.7654961650167
1061,2364.257799029049
1062,1488.7387142945151
1063,1778.0654487736062
1064,1181.5354058434675
1065,1217.926835998981
1066,1562.653609975499
1067,1320.0540667664693
1068,1240.441645919686
1069,1790.8778843948746
1070,1708.917771889565
1071,1617.2819960951329
1072,2099.367682723914
1073,1240.441645919686
1074,1290.8179979960626
1075,1708.917771889565
1076,1237.6398512995331
1077,1517.7975176852874
1078,1594.5429342121708
1079,1532.544610352609
1080,1504.077765354391
1081,1476.467204744787
1082,1652.3707547434917
1083,2090.3736490257647
1084,1725.3659680449412
1085,1676.5105711762217
1086,1456.9767348064315
1087,1462.204307390709
1088,1818.3116618170388
1089,2308.6191273090562
1090,1558.6316682212064
1091,1390.4026452881515
1092,2075.5381787880133
1093,1708.7353471514355
1094,1539.2816533752602
1095,1217.926835998981
1096,1463.7090674538326
1097,1708.7353471514355
1098,1668.5199761782062
1099,1741.0334399990388
1100,1895.9639307447744
1101,1456.9767348064315
1102,1741.0334399990388
1103,1322.7654961650167
1104,1854.2171845029025
1105,1750.879907410208
1106,1454.659862143085
1107,1226.621866792036
1108,1646.85700186045
1109,1530.950518669408
1110,1718.6947038159853
1111,1834.2159554908046
1112,1594.5429342121708
1113,1932.9615297175822
1114,1337.2926159898282
1115,1785.809574197932
1116,1515.8067108832497
1117,1801.88340053858
1118,1769.6226029100733
1119,1562.653609975499
1120,1708.7353471514355
1121,1940.5941309547788
1122,1748.144808662869
1123,1504.077765354391
1124,1361.670434666705
1125,1680.1625917745075
1126,1064.1840318064094
1127,1081.47820563356
1128,1390.4026452881515
1129,1617.2819960951329
1130,1788.7386987787393
1131,2019.0093440413964
1132,1617.2819960951329
1133,1778.0654487736062
1134,1428.1420315755524
1135,1517.7975176852874
1136,1459.8933136465319
1137,1741.5733523973975
1138,1189.977502956955
1139,2460.8805320235324
1140,1742.3354572461938
1141,1271.23555370961
1142,1418.0777762383163
1143,1536.1240957916154
1144,1226.621866792036
1145,1451.8913809523808
1146,1535.9214391717944
1147,1721.4733499992205
1148,2041.3425228191707
1149,1834.8711877395813
1150,1532.544610352609
1151,1117.3524136523095
1152,1778.5826507223953
1153,2255.0534438786444
1154,1695.3426351519133
1155,2053.1597026483055
1156,1920.3466752643837
1157,1518.010299527521
1158,1337.2926159898282
1159,1928.95780172781
1160,1708.917771889565
1161,1721.4733499992205
1162,1064.1840318064094
1163,1639.5753164676196
1164,1454.659862143085
1165,1418.0777762383163
1166,1269.8506399993512
1167,1721.4733499992205
1168,1459.8933136465319
1169,1818.3116618170388
1170,1556.265961719544
1171,1137.7616699936518
1172,1459.8103932666886
1173,1165.2217289813652
1174,1741.0334399990388
1175,1536.1240957916154
1176,1428.1420315755524
1177,1363.8658428445292
1178,1695.7495514044779
1179,1788.7386987787393
1180,1539.2816533752602
1181,1634.9841886064899
1182,1454.659862143085
1183,1778.5826507223953
1184,1488.7387142945151
1185,1189.977502956955
1186,1741.0334399990388
1187,1639.5753164676196
1188,1363.8658428445292
1189,1840.6409470170659
1190,1506.5048264783393
1191,1626.9855896750814
1192,1932.9615297175822
1193,1999.4717486317452
1194,1778.0654487736062
1195,1259.4652231473358
1196,1362.7837279853813
1197,1237.6398512995331
1198,1488.7387142945151
1199,1322.7654961650167
1200,1413.6443131718684
1201,1532.544610352609
1202,1418.0777762383163
1203,1920.3466752643837
1204,1504.077765354391
1205,1829.41048219283
1206,1427.3506355346017
1207,1507.653753868351
1208,1801.88340053858
1209,1626.9855896750814
1210,1617.2571006632252
1211,1626.9855896750814
1212,1535.9214391717944
1213,1361.670434666705
1214,1741.0334399990388
1215,1463.7090674538326
1216,1064.1840318064094
1217,1532.544610352609
1218,1488.7387142945151
1219,2084.819914249292
1220,1390.4026452881515
1221,1463.7090674538326
1222,1363.8658428445292
1223,1137.7616699936518
1224,1690.524762059767
1225,1488.7387142945151
1226,1363.8658428445292
1227,1741.3269838868562
1228,1535.9214391717944
1229,1895.9639307447744
1230,1504.077765354391
1231,1226.621866792036
1232,1504.077765354391
1233,1769.6226029100733
1234,1361.670434666705
1235,1895.9639307447744
1236,1456.9767348064315
1237,1361.670434666705
1238,1518.010299527521
1239,1390.4026452881515
1240,1337.2926159898282
1241,1794.45201320989
1242,1920.3466752643837
1243,1338.2336980346288
1244,1337.4375572202741
1245,1725.3659680449412
1246,1695.3426351519133
1247,1854.2171845029025
1248,1818.3116618170388
1249,1539.2816533752602
1250,1506.5048264783393
1251,1427.3506355346017
1252,1599.3684560058466
1253,1484.2610999733945
1254,1818.3116618170388
1255,1932.7500874480068
1256,2073.3235471956104
1257,1413.6443131718684
1258,1271.23555370961
1259,2364.257799029049
1260,1676.5105711762217
1261,1081.47820563356
1262,1617.2819960951329
1263,1778.0654487736062
1264,1647.3555861245081
1265,1646.85700186045
1266,1240.8972036510409
1267,1605.4328129676544
1268,1459.8933136465319
1269,1835.8876700152368
1270,1227.2357374195096
1271,1788.7386987787393
1272,1932.7500874480068
1273,1337.2926159898282
