id,price
520,5590.53
521,2080.84
522,788.27
523,6367.73
524,9191.94
525,1751.1
526,1306.73
527,2290.82
528,4797.22
529,4627.6
530,2638.44
531,2161.74
532,3011.69
533,7214.02
534,2600.72
535,15719.485
536,15216.98
537,4779.54
538,2002.15
539,2175.34
540,10250.96
541,10644.92
542,713.48
543,15723.36
544,599.81
545,7490.42
546,9166.1
547,1891.42
548,1087.4
549,6892.268
550,541.78
551,960.79
552,6654.09
553,1630.11
554,2099.48
555,14067.28
556,4735.33
557,9810.291
558,1445.52
559,2872.57
560,769.11
561,2462.91
562,701.81
563,4297.82
564,5472.03
565,2338.18
566,2521.72
567,2147.35
568,5731.46
569,1745.28
570,1296.61
571,4324.98
572,15722.79
573,15035.56
574,5207.39
575,608.23
576,4571.66
577,1141.97
578,564.67
579,3537.35
580,2326.25
581,876.45
582,972.64
583,497.61
584,8173.516666666667
585,1693.7
586,886.55
587,865.51
588,2614.49
589,3563.55
590,1804.13
591,469.53
592,964.54
593,605.99
594,8935.28
595,1226.92
596,14393.49
597,962.63
598,1314.35
599,3076.65
600,2391.72
601,8465.28
602,2327.65
603,9820.99
604,516.57
605,1155.82
606,886.44
607,5313.46
608,2254.79
609,657.84
610,1770.16
611,809.16
612,3612.13
613,3342.31
614,961.84
615,504.54
616,701.92
617,3373.31
618,12509.78
619,10918.92
620,877.31
621,666.63
622,888.24
623,2318.35
624,4684.84
625,15719.56
626,1133.8
627,845.67
628,1755.8
629,3881.79
630,2677.83
631,10480.83
632,1225.27
633,1168.0
634,3927.72
635,7848.28
636,4337.01
637,1066.72
638,13364.48
639,4690.47
640,6751.93
641,544.98
642,780.27
643,4724.14
644,1117.7
645,782.9
646,1934.79
647,1722.57
648,5339.41
649,1833.25
650,3530.47
651,15428.1
652,1302.86
653,2002.2333333333333
654,1053.34
655,17066.49
656,2689.47
657,1166.91
658,919.65
659,974.85
660,3008.29
661,1032.86
662,4403.17
663,612.08
664,391.62
665,963.76
666,5563.61
667,3628.01
668,17171.55
669,14364.84
670,1906.95
671,15736.9
672,1274.06
673,3201.13
674,1033.26
675,6487.44
676,3837.62
677,1604.03
678,1183.95
679,1271.97
680,647.97
681,8737.29
682,1969.73
683,1286.6
684,4312.05
685,705.79
686,1463.94
687,2513.13
688,737.78
689,16604.47
690,2773.25
691,731.91
692,980.18
693,8358.32
694,5552.78
695,12186.04
696,684.1
697,3302.52
698,556.41
699,1095.13
700,1066.36
701,2444.33
702,753.51
703,2315.6
704,4058.3
705,775.81
706,421.97
707,5335.15
708,915.95
709,673.68
710,6485.32
711,4995.18
712,707.95
713,852.79
714,562.01
715,694.63
716,1330.73
717,5946.47
718,14793.52
719,6915.51
720,12360.81
721,4475.98
722,525.19
723,2231.6
724,2828.04
725,4876.1
726,977.83
727,679.26
728,1567.74
729,10663.4
730,12684.7
731,1991.73
732,775.75
733,4288.23
734,4701.82
735,10283.82
736,7119.97
737,1937.74
738,625.95
739,4758.88
740,2534.29
741,5806.15
742,5376.98
743,714.52
744,11204.72
745,15854.72
746,840.36
747,1035.6
748,1623.8
749,713.13
750,1162.51
751,1946.53
752,5345.36
753,3857.03
754,796.63
755,2348.98
756,9370.71
757,1821.3
758,2418.01
759,14470.9
760,8195.264000000001
761,1442.12
762,1335.48
763,1915.81
764,4508.18
765,1905.76
766,5811.74
767,4314.653333333333
768,860.86
769,665.61
770,5154.02
771,637.58
772,957.57
773,461.5
774,4168.19
775,4807.35
776,950.11
777,1037.09
778,6505.32
779,6126.0525
780,6667.26
781,5551.95
782,636.03
783,4523.59
784,752.63
785,1957.24
786,684.9
787,4420.41
788,1840.78
789,564.4
790,4232.06
791,863.81
792,4614.45
793,549.37
794,1336.08
795,5360.38
796,2901.44
797,6417.44
798,13559.67
799,628.8
800,710.35
801,1481.76
802,765.0
803,13069.631000000001
804,795.5
805,1443.66
806,1907.33
807,1924.0
808,669.06
809,556.64
810,662.91
811,4223.2
812,595.72
813,1845.1
814,1004.61
815,6331.08
816,5162.41
817,5664.64
818,2017.83
819,580.12
820,4993.96
821,1770.68
822,4223.25
823,3600.66
824,655.03
825,1356.36
826,766.13
827,1670.95
828,5612.8475
829,3174.17
830,2480.93
831,4306.46
832,500.7
833,2340.47
834,5168.39
835,11006.43
836,492.91
837,5149.28
838,1633.79
839,7535.72
840,1308.5
841,2240.64
842,562.09
843,1750.34
844,2862.05
845,9319.51
846,949.17
847,1887.01
848,14914.566666666668
849,704.73
850,1478.29
851,8505.96
852,1094.72
853,424.5
854,6563.43
855,2318.66
856,1910.65
857,1866.1
858,1317.47
859,6510.07
860,12807.75
861,1793.48
862,2180.78
863,699.21
864,774.27
865,712.63
866,2451.94
867,698.1
868,10350.79
869,2152.13
870,2489.66
871,991.62
872,14344.63
873,2259.28
874,856.4
875,1399.71
876,1116.57
877,785.64
878,1862.92
879,9395.57
880,2545.31
881,4239.34
882,5443.92
883,740.03
884,2875.12
885,5702.99
886,867.94
887,433.2
888,593.26
889,1086.23
890,7418.03
891,676.57
892,2798.55
893,1014.68
894,4874.8
895,665.35
896,3754.79
897,1033.64
898,540.13
899,3494.19
900,4499.05
901,842.44
902,4989.42
903,669.03
904,823.47
905,1007.67
906,3025.49
907,2256.43
908,4062.21
909,8765.35
910,5398.17
911,694.65
912,10309.01
913,7531.7
914,1739.36
915,8277.41
916,9767.6
917,14161.38
918,7821.13
919,693.55
920,945.12
921,3471.2
922,3989.29
923,567.32
924,17338.59
925,4087.56
926,6223.24
927,749.47
928,3053.53
929,830.55
930,3449.41
931,2943.75
932,775.13
933,3981.56
934,4221.73
935,987.08
936,995.05
937,759.75
938,4175.13
939,469.81
940,6450.73
941,3817.27
942,1718.1
943,596.49
944,608.7
945,3783.11
946,804.34
947,911.19
948,9197.15
949,9012.21
950,707.3
951,408.08
952,2798.65
953,676.2
954,731.51
955,6661.78
956,4563.77
957,9111.18
958,2341.051
959,978.13
960,1770.17
961,7547.33
962,715.05
963,2230.99
964,1069.86
965,10407.72
966,3270.05
967,5224.39
968,6553.9
969,5122.59
970,7565.67
971,2734.25
972,14995.34
973,1012.27
974,4286.81
975,1001.89
976,1595.26
977,5620.62
978,1718.42
979,2068.82
980,8451.0
981,491.13
982,1794.67
983,759.73
984,2963.71
985,16819.57
986,2655.74
987,1194.01
988,1596.82
989,2216.23
990,2612.35
991,2387.05
992,2302.34
993,728.14
994,4138.59
995,1304.16
996,611.75
997,809.41
998,745.31
999,888.55
1000,4647.49
1001,9089.32
1002,1207.29
1003,1653.82
1004,2845.44
1005,752.67
1006,1161.31
1007,4345.98
1008,550.58
1009,2789.58
1010,6805.86
1011,996.27
1012,436.53
1013,6844.07
1014,7974.55
1015,591.28
1016,6871.62
1017,872.9
1018,3951.68
1019,4677.47
1020,10168.24
1021,2136.54
1022,1245.86
1023,1210.9
1024,858.97
1025,16848.75
1026,929.166
1027,3578.54
1028,895.0
1029,1610.71
1030,584.82
1031,635.15
1032,5167.71
1033,3808.28
1034,516.82
1035,1657.77
1036,687.38
1037,6940.68
1038,533.57
1039,10815.11
1040,9039.21
1041,1063.65
1042,10878.46
1043,4136.02
1044,14640.38
1045,673.38
1046,5823.37
1047,734.16
1048,709.93
1049,1444.03
1050,5837.1405
1051,4133.156666666667
1052,3677.5766666666664
1053,9397.29
1054,10298.67
1055,4735.9
1056,16030.41
1057,5003.92
1058,1709.92
1059,10663.52
1060,1897.84
1061,1750.16
1062,6071.52
1063,4939.278
1064,1026.48
1065,13689.17
1066,7237.69
1067,738.49
1068,677.49
1069,9259.71
1070,788.21
1071,7149.0
1072,1282.29
1073,1375.34
1074,5664.96
1075,1303.42
1076,461.16
1077,11423.48
1078,949.54
1079,1456.93
1080,1765.44
1081,4897.39
1082,13473.15
1083,5914.95
1084,740.38
1085,939.87
1086,12765.44
1087,3493.44
1088,854.71
1089,12321.29
1090,7543.43
1091,6803.21
1092,4126.73
1093,474.27
1094,4498.28
1095,12993.31
1096,530.15
1097,5309.23
1098,533.6
1099,2708.69
1100,927.6
1101,416.11
1102,943.62
1103,13125.03
1104,1206.68
1105,673.73
1106,827.13
1107,2384.44
1108,1694.9
1109,3019.27
1110,1721.32
1111,14525.722333333333
1112,1989.73
1113,2000.16
1114,11041.2
1115,528.66
1116,2331.69
1117,6166.96
1118,2584.87
1119,1834.06
1120,4731.59
1121,3473.14
1122,1320.6
1123,1714.81
1124,861.68
1125,680.26
1126,11595.93
1127,1040.33
1128,903.58
1129,16760.7
1130,3938.23
1131,4785.06
1132,8107.46
1133,2523.51
1134,539.64
1135,570.28
1136,543.09
1137,839.6
1138,702.65
1139,1233.22
1140,847.61
1141,879.72
1142,1403.47
1143,4662.75
1144,606.5
1145,2830.66
1146,1738.04
1147,5370.15
1148,8282.31
1149,16169.35
1150,810.5
1151,6490.82
1152,7021.96
1153,3993.2
1154,747.42
1155,9678.85
1156,2960.77
1157,2865.04
1158,659.33
1159,5878.35
1160,9584.39
1161,5366.04
1162,1737.25
1163,15805.4
1164,665.4
1165,438.81
1166,7860.03
1167,1214.74
1168,504.62
1169,1858.06
1170,992.74
1171,6044.1
1172,766.35
1173,809.38
1174,3557.28
1175,1346.1646666666668
1176,12375.33
1177,569.12
1178,1034.35
1179,3766.34
1180,1199.06
1181,4285.76
1182,3185.17
1183,706.38
1184,5935.39
1185,846.6
1186,679.08
1187,789.42
1188,679.43
1189,2120.54
1190,15478.29
1191,507.7
1192,2166.62
1193,7370.7
1194,5024.335
1195,2557.34
1196,1113.0
1197,15700.29
1198,1103.1725
1199,13719.06
1200,1024.03
1201,5644.94
1202,2443.24
1203,5345.41
1204,991.37
1205,5013.31
1206,12550.29
1207,7799.26
1208,2600.16
1209,14664.53
1210,10125.82
1211,4830.51
1212,851.74
1213,723.97
1214,7843.37
1215,6988.24
1216,2907.46
1217,1481.65
1218,1283.49
1219,6618.67
1220,8047.22
1221,441.16
1222,13920.96
1223,854.04
1224,8741.82
1225,4025.63
1226,546.57
1227,3933.74
1228,922.4
1229,650.0
1230,684.16
1231,3688.63
1232,825.47
1233,2640.89
1234,3344.98
1235,3967.91
1236,2527.79
1237,3316.55
1238,9818.84
1239,9147.21
1240,1609.45
1241,457.88
1242,5268.22
1243,662.41
1244,5898.84
1245,5725.33
1246,2208.07
1247,4224.93
1248,3047.53
1249,506.91
1250,8207.15
1251,11183.99
1252,406.21
1253,711.03
1254,2300.58
1255,8210.36
1256,1675.54
1257,867.16
1258,9477.99
1259,585.73
1260,5718.13
1261,816.0
1262,967.42
1263,2873.27
1264,1354.58
1265,1724.37
1266,1218.64
1267,8570.71
1268,574.45
1269,5954.78
1270,865.47
1271,3881.13
1272,1437.42
1273,889.75
1274,743.31
1275,1056.89
1276,3348.95
1277,3734.66
1278,726.9
1279,982.27
1280,1368.42
1281,1847.48
1282,12360.81
1283,8199.91
1284,4428.28
1285,2451.26
1286,2895.37
1287,7085.21
1288,3484.64
1289,693.81
1290,2619.74
1291,3914.77
1292,1000.97
1293,2379.86
1294,726.12
1295,6710.91
1296,1267.51
1297,1972.08
1298,1652.17
1299,4379.91
1300,7505.25
1301,509.43
1302,6809.33
1303,5249.88
1304,683.21
1305,851.22
1306,1760.67
1307,1637.55
1308,1820.89
1309,9518.091999999999
1310,4180.3
1311,2431.52
1312,3403.49
1313,1891.58
1314,862.64
1315,3123.36
1316,3636.16
1317,594.46
1318,864.88
1319,2187.63
1320,1155.7
1321,7456.17
1322,2809.86
1323,15996.28
1324,849.5
1325,504.94
1326,1046.61
1327,3688.73
1328,3254.62
1329,4581.91
1330,644.13
1331,1482.89
1332,768.86
1333,2849.07
1334,3512.9
1335,4427.55
1336,4034.69
1337,781.84
1338,3286.57
1339,699.35
1340,5547.45
1341,4893.26
1342,14196.49
1343,869.32
1344,1949.62
1345,5146.99
1346,2967.99
1347,905.52
1348,656.02
1349,790.75
1350,823.31
1351,488.95
1352,2473.04
1353,1257.65
1354,6412.28
1355,13791.12
1356,961.98
1357,970.36
1358,1345.98
1359,615.16
1360,4952.1
1361,1276.26
1362,629.17
1363,4803.34
1364,9718.07
1365,4241.99
1366,14252.89
1367,630.63
1368,4130.4
1369,510.15
1370,1177.6
1371,1026.88
1372,2155.22
1373,15616.0
1374,1006.67
1375,3483.89
1376,9138.3
1377,689.92
1378,13154.57
1379,2496.44
1380,1063.74
1381,3325.33
1382,838.71
1383,6697.41
1384,2227.996
1385,885.95
1386,1049.61
1387,4844.02
1388,13923.39
1389,7931.22
1390,6259.08
1391,3606.0
1392,1689.96
1393,985.98
1394,10412.46
1395,4673.0
1396,385.33
1397,1955.24
1398,608.98
1399,2996.97
1400,11536.5
1401,15767.28
1402,7064.07
1403,7166.76
1404,7246.29
1405,605.2033333333333
1406,1019.34
1407,5098.69
1408,660.73
1409,3173.16
1410,2494.24
1411,552.08
1412,930.47
1413,677.46
1414,6544.1
1415,1978.73
1416,1514.81
1417,3033.32
1418,997.63
1419,11532.18
1420,6869.9
1421,1260.84
1422,4865.55
1423,8417.49
1424,539.84
1425,1307.81
1426,7324.84
1427,1313.46
1428,534.14
1429,1670.39
1430,4701.83
1431,3955.92
1432,5793.26
1433,4565.51
1434,11236.35
1435,5569.63
1436,5505.91
1437,4035.28
1438,974.88
1439,934.81
1440,1007.96
1441,936.96
1442,1090.64
1443,4808.13
1444,5136.22
1445,990.61
1446,3005.58
1447,12960.91
1448,900.92
1449,1647.79
1450,840.07
1451,15003.72
1452,4946.96
1453,12472.47
1454,768.57
1455,976.27
1456,12884.13
1457,3337.29
1458,4729.5
1459,915.32
1460,1686.87
1461,2589.8
1462,1048.97
1463,1210.94
1464,9048.81
1465,2735.3
1466,8436.89
1467,1027.7830000000001
1468,2465.37
1469,1766.5
1470,3186.55
1471,798.52
1472,2944.49
1473,3448.73
1474,697.28
1475,1066.74
1476,3787.96
1477,4640.2
1478,666.71
1479,2312.23
1480,2572.85
1481,3129.73
1482,501.12
1483,3554.17
1484,4244.09
1485,1693.0
1486,11569.18
1487,985.97
1488,2131.7
1489,1738.93
1490,1116.47
1491,1463.95
1492,2338.13
1493,660.57
1494,489.72
1495,654.67
1496,4658.58
1497,6124.13
1498,571.51
1499,2141.65
1500,13853.85
1501,4890.11
1502,15182.34
1503,5457.87
1504,515.11
1505,6066.33
1506,2042.64
1507,889.93
1508,4488.86
1509,1956.17
1510,1761.71
1511,5226.67
1512,4335.1
1513,3273.78
1514,426.34
1515,14864.13
1516,10244.81
1517,2335.61
1518,1425.73
1519,796.32
1520,8504.22
1521,2913.75
1522,7123.6
1523,4631.8
1524,4373.0
1525,1048.44
1526,6017.16
1527,8008.55
1528,4684.64
1529,656.43
1530,821.96
1531,1422.74
1532,16569.42
1533,506.19
1534,691.51
1535,8755.66
1536,4063.56
1537,2249.45
1538,1421.64
1539,1280.43
1540,6721.64
1541,2727.72
1542,2294.37
1543,736.5
1544,10097.52
1545,890.46
1546,6783.95
1547,599.79
1548,2828.29
1549,1126.06
1550,5019.566666666667
1551,3247.19
1552,7183.06
1553,1083.34
1554,4008.52
1555,2369.78
1556,5173.296666666666
1557,604.13
1558,4293.27
1559,2414.64
1560,920.27
1561,2875.71
1562,16987.71
1563,3924.1
1564,4378.85
1565,1229.42
1566,4415.51
1567,13321.59
1568,5142.85
1569,5097.94
1570,1232.45
1571,2340.77
1572,4251.71
1573,16356.0
1574,5010.56
1575,2446.46
1576,930.37
1577,10195.65
1578,1661.79
1579,12439.925
1580,954.07
1581,744.1
1582,5058.92
1583,3087.74
1584,1291.13
1585,15627.21
1586,5883.01
1587,2743.59
1588,1874.49
1589,5355.23
1590,609.01
1591,866.91
1592,5746.62
1593,8356.95
1594,2315.03
1595,8133.9
1596,3727.73
1597,4163.1
1598,1098.82
1599,695.39
1600,5610.01
1601,507.54
1602,2324.41
1603,6466.61
1604,1860.12
1605,4464.27
1606,678.57
1607,6241.25
1608,900.88
1609,8771.0
1610,977.7248571428571
1611,437.74
1612,11406.16
1613,2414.58
1614,673.45
1615,817.57
1616,1737.85
1617,12110.74
1618,1945.62
1619,7224.24
1620,6501.24
1621,17430.67
1622,4771.38
1623,5199.31
1624,2511.98
1625,3976.1
1626,4948.903333333333
1627,7238.06
1628,724.96
1629,9497.04
1630,1329.04
1631,7468.06
1632,11587.76
1633,6545.63
1634,793.65
1635,1107.39
1636,5219.62
1637,7297.52
1638,1843.5
1639,985.17
1640,1201.96
1641,1733.2
1642,12895.16
1643,943.31
1644,1656.4
1645,878.2766666666665
1646,2027.25
1647,2866.06
1648,855.61
1649,2659.75
1650,16570.89
1651,460.39
1652,5148.94
1653,768.57
1654,4422.35
1655,13826.76
1656,664.51
1657,5073.92
1658,638.03
1659,1821.42
1660,16463.9
1661,7142.5
1662,3393.2
1663,4276.75
1664,9505.72
1665,8501.35
1666,9459.83
1667,3664.23
1668,3905.0366666666664
1669,3691.23
1670,942.62
1671,664.69
1672,816.27
1673,1661.18
1674,1817.0
1675,633.4
1676,6881.61
1677,4227.91
1678,454.37
1679,12466.68
1680,1890.89
1681,6740.46
1682,11430.17
1683,695.08
1684,3524.96
1685,670.34
1686,1316.09
1687,1130.67
1688,3129.16
1689,13191.25
1690,751.07
1691,10700.36
1692,2589.18
1693,457.72
1694,710.33
1695,16843.041166666666
1696,2342.67
1697,2741.52
1698,564.15
1699,1675.29
1700,988.38
1701,526.32
1702,2105.92
1703,8955.49
1704,693.83
1705,922.65
1706,8562.61
1707,14938.08
1708,6986.41
1709,6664.76
1710,714.75
1711,749.01
1712,6314.53
1713,1177.01
1714,666.74
1715,3780.25
1716,1650.69
1717,2708.22
1718,3996.64
1719,933.5
1720,607.91
1721,7720.26
1722,3953.5
1723,5189.4
1724,8134.08
1725,768.79
1726,15991.13
1727,1143.7
1728,5059.07
1729,3503.31
1730,2620.73
1731,5526.32
1732,5197.86
1733,5827.22
1734,10914.81
1735,728.56
1736,2512.63
1737,8519.57
1738,13956.7
1739,4456.15
1740,865.33
1741,1733.43
1742,667.72
1743,1107.64
1744,7785.87
1745,1291.89
1746,1687.15
1747,13278.34
1748,6725.96
1749,6089.48
1750,1414.18
1751,1675.86
1752,2882.85
1753,6348.83
1754,2874.9
1755,4170.74
1756,3598.01
1757,723.4
1758,2947.98
1759,3674.22
1760,6778.43
1761,6300.51
1762,500.03
1763,836.43
1764,792.01
1765,2633.87
1766,11238.54
1767,17085.29
1768,2314.07
1769,683.6
1770,842.84
1771,2552.82
1772,8925.4
1773,5058.35
1774,8608.39
1775,1108.31
1776,972.13
1777,691.25
1778,10794.22
1779,1825.18
1780,8635.32
1781,2826.86
1782,5828.51
1783,565.5
1784,6844.17
1785,15038.08
1786,1489.64
1787,2917.78
1788,6443.39
1789,1350.98
1790,4710.22
1791,1859.95
1792,1854.83
1793,1017.88
1794,452.12
1795,15212.796666666665
1796,5319.26
1797,584.06
1798,9899.02
1799,828.12
1800,3136.265833333334
1801,4385.1
1802,5600.29
1803,6698.62
1804,718.2
1805,935.59
1806,5329.4
1807,851.86
1808,1166.66
1809,5660.12
1810,2448.36
1811,1430.55
1812,768.76
1813,882.91
1814,4130.81
1815,1598.12
1816,2628.95
1817,603.16
1818,4324.73
1819,3037.59
1820,12925.81
1821,9266.65
1822,744.27
1823,5144.74
1824,1166.67
1825,5368.81
1826,1656.8
1827,858.61
1828,1234.39
1829,16913.14
1830,8752.08
1831,2167.8
1832,488.12
1833,4323.19
1834,14996.49
1835,6486.81
1836,4566.95
1837,583.87
1838,4501.9
1839,6235.18
1840,804.04
1841,5711.59
1842,862.24
1843,4160.59
1844,5521.75
1845,2824.82
1846,1401.97
1847,15267.35
1848,4676.25
1849,905.92
1850,13417.99
1851,1804.53
1852,4343.7
1853,894.72
1854,1676.59
1855,1097.95
1856,9433.19
1857,1175.38
1858,882.875
1859,5277.84
1860,1566.59
1861,1726.67
1862,2040.04
1863,5258.08
1864,1970.73
1865,4890.99
1866,945.3639999999999
1867,4718.8
1868,4716.2
1869,1953.27
1870,1363.42
1871,3013.29
1872,1971.02
1873,589.91
1874,542.71
1875,6791.46
1876,5671.94
1877,2033.9
1878,599.91
1879,718.01
1880,6690.5
1881,4487.12
1882,13294.1
1883,5175.12
1884,5203.68
1885,1329.53
1886,3757.84
1887,4315.49
1888,2304.92
1889,2687.28
1890,1098.23
1891,1932.87
1892,1799.39
1893,7428.19
1894,4965.18
1895,7307.96
1896,9297.83
1897,1692.51
1898,10086.85
1899,661.39
1900,5210.26
1901,1426.72
1902,1221.88
1903,4254.19
1904,5081.45
1905,4948.903333333333
1906,654.33
1907,6619.18
1908,517.71
1909,10420.65
1910,5552.47
1911,11772.88
1912,6784.57
1913,2967.13
1914,1418.7
1915,1791.46
1916,573.5
1917,4396.74
1918,11297.09
1919,7776.12
1920,4579.27
1921,6443.0
1922,5581.18
