id,price
140,3654.0558552109533
141,4198.280094593306
142,2828.7402546148182
143,3938.304892163252
144,4382.829967088086
145,5610.843621949785
146,4640.611673981528
147,4208.955797920844
148,4315.994837823646
149,6311.182383120559
150,4444.148047487875
151,2677.030757240029
152,4250.605429346325
153,4298.483777656889
154,5568.686163203242
155,5712.652574279394
156,3765.740721522915
157,2832.6501434238153
158,6153.3602270339525
159,2703.022944205035
160,5739.473272718298
161,2755.115536454242
162,3464.587879823198
163,2163.866368638178
164,3249.7516049715473
165,2167.506317057979
166,3584.6008675281014
167,3621.6308998187483
168,3277.148336322925
169,6028.683717899484
170,3691.5359755229288
171,4384.3720686558945
172,4769.199519389122
173,3183.5634862732463
174,3866.5298651199105
175,3325.9567269314994
176,4670.536831827752
177,2663.815985407415
178,3876.1327234575047
179,6138.81060640223
180,4840.908049886744
181,4051.362260658844
182,2298.7855509821898
183,3925.8547658549937
184,2783.5324547016444
185,5852.196929807387
186,4107.8150135831465
187,3325.9567269314994
188,2584.7471477470917
189,3640.8840561100074
190,2870.6176284793632
191,3495.4573857029095
192,3447.741066460064
193,3760.0281676582954
194,4315.994837823646
195,4639.069572413719
196,3325.9567269314994
197,4747.336744237669
198,5065.991480943566
199,3325.9567269314994
200,4289.960185867805
201,3972.0554423142466
202,3693.0298607568398
203,3797.4254698530553
204,3762.162968699199
205,6903.059718324614
206,4033.8985648844177
207,3643.1066078068898
208,3069.1483802076705
209,6153.3602270339525
210,3197.5284414745256
211,3379.6422327644505
212,3990.708859828614
213,5670.981080582931
214,5032.084081188129
215,2220.700771767977
216,4183.730473961583
217,3715.641343536101
218,4456.615496397106
219,3226.7096849023123
220,5534.440768770418
221,3612.4671378626053
222,3475.7379080423825
223,2575.3977058584974
224,3734.347878986006
225,4809.3977999674335
226,4343.36400623709
227,5436.744219259515
228,5154.677500849275
229,3584.6008675281014
230,3909.134213562288
231,3664.98942412318
232,1566.1449041320175
233,3327.4988284993083
234,2583.130910401662
235,5019.283848411002
236,2195.9232353053812
237,3682.500484289936
238,4667.360554209605
239,3194.483699244449
240,5190.7797996304735
241,3675.259546790606
242,4672.078933395562
243,4727.042060642579
244,4068.873320825601
245,3484.6524453738443
246,4118.878407925449
247,4462.456847870108
248,2607.004334413912
249,3939.7345066154035
250,2493.034579655607
251,2583.5565860033003
252,3582.94385890392
253,3798.9675714208643
254,3488.814201737901
255,2962.0954681981625
256,3655.4336767417303
257,5213.332521713046
258,3692.369192421828
259,2797.272995200785
260,4608.475776097988
261,4798.638753954367
262,3682.621438191467
263,2981.718323576408
264,3259.006636363941
265,3155.5883382243496
266,3812.158147811108
267,3609.295842794443
268,4047.070363985363
269,3735.156959118588
270,2844.399457004536
271,4426.0217000813755
272,5730.412590278824
273,2950.406924476481
274,5628.570340864678
275,2066.5293872822313
276,3908.26724720137
277,4247.4690303500975
278,6552.6739652091155
279,5180.777097365303
280,4216.001770936064
281,3758.486066090487
282,5165.176840187367
283,4191.982080195274
284,4283.990235968425
285,4797.765290856064
286,4931.133194136278
287,4083.369151509042
288,2797.272995200785
289,4548.658131830082
290,4310.196293307242
291,5282.592072698353
292,4249.003261040848
293,2451.3849482301257
294,3654.6245966091483
295,3152.071528369114
296,4312.22431815603
297,1388.1950456884488
298,6117.922074353246
299,5202.412308741843
300,2733.453498277977
301,2841.5704022817436
302,3643.1066078068898
303,3584.6008675281014
304,2790.7733922009747
305,5056.852262475303
306,3257.472405673191
307,1620.4512093884077
308,2730.889214539539
309,5297.883251119836
310,3179.937798703618
311,5176.09705315857
312,5737.931171150489
313,5047.690961331651
314,3954.5869576046503
315,5880.193771389706
316,4825.616871465261
317,4995.419917246307
318,3301.374658237628
319,4177.48853850681
320,3625.101317650463
321,5185.011590490031
322,4535.08266182043
323,2643.9812351047503
324,5402.274441550998
325,5065.991480943566
326,3650.4869144476015
327,4298.539856600148
328,3496.999487270718
329,3556.9456250937565
330,4941.839354173813
331,3435.1855547660434
332,4033.8985648844177
333,4792.321171356317
334,2518.7779834143
335,3675.259546790606
336,4741.922532915106
337,2155.29749118395
338,3316.8875081374913
339,4555.057434589999
340,3464.8176950711795
341,3075.744101945961
342,2870.6176284793632
343,4762.049826085535
344,4065.911881290567
345,3447.741066460064
346,3225.5252830568443
347,3840.7555752344742
348,3705.0677245824972
349,2718.6803886655102
350,2790.1233018971975
351,3954.978813703131
352,4837.162556262286
353,3259.006636363941
354,3941.23827320399
355,3954.978813703131
356,2718.6803886655102
357,3664.98942412318
358,4334.2527819784
359,3305.3695193352323
360,4333.1079246905965
361,2542.0252653203434
362,3421.799691510994
363,5817.55805193251
364,4433.160786087251
365,1379.626168234221
366,4201.765672437449
367,3523.6103291553823
368,2773.046673286082
369,3576.0319900738737
370,4333.1079246905965
371,2151.0272468443127
372,2654.326392857246
373,2541.2161851877613
374,3643.1066078068898
375,2614.5981698156957
376,3640.8840561100074
377,5186.144760263309
378,3070.139267227586
379,3483.1182146830943
380,5189.245568939724
381,1837.4927430447651
382,3652.618873454504
383,3838.1129468725085
384,4313.033398288611
385,5048.341051635429
386,4769.199519389122
387,3013.85607864568
388,2677.030757240029
389,4203.261185312414
390,3351.775962429947
391,3691.5601122892463
392,3126.9717452530713
393,3343.207084975719
394,4064.7157339946743
395,5647.755000863565
396,3640.1130119046998
397,2969.6078421852017
398,3301.374658237628
399,4191.982080195274
400,4250.605429346325
401,4623.188857945854
402,5063.551340602162
403,3017.496027065481
404,4941.839354173813
405,2547.4008642761787
406,2995.233959446428
407,4312.22431815603
408,2901.43479758962
409,5646.220770172816
410,2250.966726330341
411,2839.8910809231456
412,6719.03989563148
413,2960.8927058920435
414,4908.829993191971
415,3869.580206286542
416,3841.713935952038
417,3828.5144299678323
418,4920.95082212483
419,6662.756707049573
420,4384.3720686558945
421,4585.679363594622
422,5002.207219799886
423,2569.21302677008
424,4142.068153046021
425,2957.4920016617043
426,4397.207706157928
427,5202.412308741843
428,2814.3496238119005
429,4227.751084516785
430,2653.2301109269647
431,5083.844691635646
432,4074.707285420566
433,3274.730049390948
434,3496.999487270718
435,2814.3496238119005
436,4827.698319579347
437,2527.4756446886204
438,3601.36922572543
439,4298.483777656889
440,3404.8996281403065
441,4840.345671933663
442,4618.482364817452
443,4840.698569836116
444,3368.797329359108
445,2571.6271861908817
446,4341.663552721276
447,4767.171494540334
448,2270.801476633005
449,3840.617202846345
450,2759.306132786941
451,3425.387415865999
452,6719.03989563148
453,5455.044738871431
454,3927.3968674228026
455,4047.070363985363
456,3207.348948671867
457,2758.7165255337713
458,3907.599982871538
459,3909.134213562288
460,4061.540545618447
461,3198.780071217639
462,4107.8150135831465
463,4967.568341925009
464,3068.5031644466308
465,5681.835405169138
466,2734.490203619068
467,6939.494866113346
468,3919.20980938162
469,4586.754509252014
470,4151.500574864897
471,3662.0126965642435
472,4640.483539124508
473,3735.156959118588
474,5170.945049327809
475,2527.4756446886204
476,3257.8253035756443
477,4340.129322030525
478,4469.837439754051
479,3239.1718860612764
480,3911.737665033085
481,3654.503642707618
482,3802.1991055674607
483,3409.1845967930503
484,2578.127564101542
485,4287.997996241327
486,5605.316109147794
487,3640.1130119046998
488,3956.1211882954003
489,5448.454428670233
490,4690.606912853847
491,5039.118598713666
492,6760.777277712939
493,4792.321171356317
494,4639.069572413719
495,3226.3098679592654
496,4082.179429769101
497,5047.690961331651
498,2607.004334413912
499,3840.617202846345
500,3195.103168608927
501,3463.5895800464386
502,3325.9567269314994
503,2706.9559150862538
504,1879.2301251262243
505,4809.3977999674335
506,5273.437389045731
507,4731.232656975278
508,3917.1817845328314
509,1461.9892944371113
510,2814.9997141156773
511,3760.0281676582954
512,6110.393688154827
513,3798.9675714208643
514,5485.424075344422
515,2951.307322573287
516,4804.576667612152
517,5097.4587403576
518,3556.9456250937565
519,3623.036383293584
520,6262.064694398388
521,4278.247670217452
522,2542.0252653203434
523,4761.6629920748655
524,4274.093994526043
525,2718.6803886655102
526,4929.031691839373
527,5371.457272440742
528,4212.091882127067
529,4597.674722223217
530,4731.069195759135
531,3274.2131989245927
532,3710.7110970444833
533,5009.725800671552
534,4484.864152940721
535,5572.287152282772
536,2808.4238215091123
537,3642.1779462615787
538,3196.6452701767357
539,2828.7402546148182
540,3095.0306340350544
541,3769.7250272090364
542,4340.129322030525
543,4647.415179860557
544,4085.6274983917688
545,5739.473272718298
546,4447.893541112334
547,2762.3564739535723
548,3876.386207167856
549,3833.1944741745665
550,3155.3709827279827
551,3222.9043375827428
552,3786.777047886373
553,4203.261185312414
554,3552.716200038591
555,3270.9636572345075
556,4747.986834541446
557,2527.4756446886204
558,4180.624622713034
559,1420.2519123556522
560,3495.4573857029095
561,3947.2066509639385
562,4098.082233356907
563,6612.538198169865
564,5009.725800671552
565,4100.479949381015
566,4571.811612156167
567,3873.7703261302527
568,6073.958540366096
569,3475.7379080423825
570,2416.812272424051
571,3225.5252830568443
572,2717.520177967247
573,6073.958540366096
574,6189.462525815151
575,4040.876479243282
576,5273.437389045731
577,2952.042226453138
578,4151.500574864897
579,6561.588502540577
580,4065.102801157985
581,2808.8494971107507
582,3623.4620588952225
583,4110.600893631987
584,5681.835405169138
585,2797.1553255338827
586,4789.8288328615035
587,4334.642155381346
588,3774.741249506161
589,6446.084517091522
590,2734.490203619068
591,3912.0601160780325
592,3422.4259763309656
593,4341.663552721276
594,4793.130251488899
595,2125.76347463989
596,3448.550146592646
597,2729.4495777796656
598,3571.3178743284902
599,5520.526541835254
600,4184.50993584674
601,2576.5933334107917
602,4343.594243100515
603,2884.358168978504
604,2529.469727444339
605,3986.5101946227105
606,3645.238566813792
607,5030.6143327205355
608,2912.355010560823
609,3166.061182060492
610,3939.7345066154035
611,2759.306132786941
612,5075.275814181419
613,3447.741066460064
614,2209.6637758045217
615,3979.0380502741755
616,2727.2492661197375
617,4064.7157339946743
618,2797.581001135521
619,3257.472405673191
620,3801.677799083777
621,2257.998749967026
622,4290.3615430045775
623,2532.6545554978848
624,4586.754509252014
625,3343.024289663109
626,4102.014180071766
627,3633.522164709146
628,3379.6422327644505
629,6334.761360742377
630,3959.593241155282
631,3316.8875081374913
632,2810.3837278015008
633,2376.320157951763
634,4182.96783427893
635,5183.615634030236
636,5395.221728574295
637,2805.765562443229
638,6749.857064741736
639,4324.909375155107
640,4791.227983211492
641,3873.0319147810897
642,2449.8428466623172
643,4605.915471034059
644,3670.6715802402628
645,2163.866368638178
646,3303.1469676383504
647,3201.438330283522
648,4670.536831827752
649,3955.7878938357126
650,5950.091111364209
651,4770.339451162508
652,4784.079991661649
653,4593.044975098939
654,4730.260115626554
655,4690.606912853847
656,4555.937340141758
657,4988.466679300745
658,2790.1233018971975
659,4730.260115626554
660,3977.6153763025113
661,1433.992452854793
662,3678.729964622321
663,2627.7136866262167
664,5918.167874346149
665,3645.238566813792
666,5223.968830358594
667,2499.0587264412184
668,3405.583607713521
669,3484.6524453738443
670,5027.452519586444
671,4672.078933395562
672,4683.1347685053115
673,3376.354247920223
674,2870.6176284793632
675,3720.513337273718
676,3135.1348752885456
677,4259.54437389432
678,5919.7021050368985
679,4812.2914569154655
680,4334.2527819784
681,5677.688029586849
682,2981.718323576408
683,4761.727375040587
684,6011.420376891631
685,4511.245565301464
686,2865.6516335285987
687,3730.4938593044667
688,4960.049761053342
689,5419.6675906484
690,5410.362769357889
691,3533.8136172501972
692,3691.5359755229288
693,3316.8875081374913
694,6138.81060640223
695,6014.943177400343
696,4660.236386545506
697,3612.4671378626053
698,3588.117677383337
699,2571.6271861908817
700,3501.677719366658
701,4555.057434589999
702,4872.165829250149
703,3872.2228346485076
704,5456.578969562181
705,2721.3281643209875
706,4670.536831827752
707,4641.485137079831
708,4310.196293307242
709,3504.8590796897074
710,3647.262705208287
711,5812.590163557812
712,3682.6398534313175
713,1416.0613160229527
714,5019.283848411002
715,3692.369192421828
716,2541.2161851877613
717,5489.059282421221
718,5679.222260277599
719,4682.261305407009
720,2694.442406094084
721,4346.274664492716
722,4744.973197474418
723,4778.804003651702
724,4270.066859409487
725,6312.71661381131
726,3100.3109179215962
727,3834.736575742375
728,4330.0071160141815
729,3691.5359755229288
730,4181.433702845616
731,2783.5324547016444
732,2759.306132786941
733,4602.405408471897
734,3705.0677245824972
735,4383.723368603024
736,3632.1863948356868
737,2564.4774928872944
738,3532.7193031790534
739,3659.9477622073646
740,4770.008599521703
741,2790.7733922009747
742,4090.307542598503
743,4075.0672055676814
744,3257.131911612259
745,4216.001770936064
746,4274.257455742186
747,1420.2519123556522
748,3897.347034230167
749,3634.3183538425897
750,4212.9009622596495
751,3664.339333819403
752,5471.118947773775
753,5377.510131901858
754,4468.040515371557
755,4026.1633973954167
756,5597.103081450645
757,4426.0217000813755
758,2805.765562443229
759,1852.0423636764876
760,5302.561436893868
761,3353.798887051272
762,3791.495427072329
763,3648.071785340869
764,3927.3968674228026
765,3623.845463426166
766,5572.287152282772
767,4741.922532915106
768,2219.158670200168
769,4076.2536274663125
770,4166.884082213893
771,5058.611174302854
772,3632.1863948356868
773,3745.2791651349316
774,5027.857973615495
775,4304.752173807495
776,1470.9038317685731
777,1690.474938469455
778,2896.040639855909
779,6154.020895368965
780,4198.351341627927
781,3532.7193031790534
782,3207.348948671867
783,5165.176840187367
784,3857.7233424991387
785,3208.3547169510202
786,3908.26724720137
787,3651.0332248759028
788,2832.6501434238153
789,4045.6333822289143
790,5869.273558418503
791,2814.334439897457
792,4571.811612156167
793,5003.0162999324675
794,3480.0174060066793
795,3600.137358087046
796,4212.9009622596495
797,3720.513337273718
798,5899.867354734233
799,4451.854791958879
800,4563.2049445146995
801,4304.752173807495
802,3810.246676538004
803,5737.931171150489
804,3301.557453550238
805,4570.9381490578635
806,4400.569760350714
807,2569.21302677008
808,2894.6179658842448
809,5264.955574979126
810,2677.030757240029
811,5381.481188075155
812,4208.621464295352
813,3100.3109179215962
814,2558.292813798877
815,4091.8496441663115
816,4072.084967457663
817,5339.472815807648
818,5852.196929807387
819,5047.460724468226
820,3010.0103946142144
821,2828.7402546148182
822,5273.437389045731
823,4514.846554380993
824,3176.5469634760543
825,3099.970423860664
826,3547.2179961504266
827,3691.415021621398
828,4642.017769815257
829,5202.412308741843
830,4797.19636097144
831,3769.7250272090364
832,2663.815985407415
833,3750.438495119943
834,5260.403978147325
835,5505.6601827838585
836,4938.214163132682
837,5695.575945668278
838,2845.816883225934
839,4227.707047386519
840,3015.460235640428
841,5343.040354193339
842,3908.26724720137
843,4919.408720557021
844,5260.719862477961
845,2556.880877412588
846,2583.5565860033003
847,4660.236386545506
848,5220.712828353757
849,3689.880790930648
850,4208.955797920844
851,5845.974970179913
852,4973.591311355713
853,5019.283848411002
854,4514.171776568923
855,4315.827415156889
856,6205.7815058164815
857,5312.423229331431
858,4340.129322030525
859,2980.0773658909307
860,2614.5981698156957
861,2804.513932700115
862,2754.489824641435
863,2112.1057581906607
864,5513.827463708395
865,3195.103168608927
866,2112.1057581906607
867,2449.8428466623172
868,4202.2543663680235
869,2608.5385651046618
870,4340.221159738348
871,3074.635646114285
872,3198.3375216071076
873,4483.322051372913
874,3941.23827320399
875,2038.6631169477268
876,1690.474938469455
877,3432.767722506711
878,3196.6452701767357
879,5306.605206404607
880,2087.8794362759572
881,4012.422856896276
882,3183.787900975385
883,3425.1940033401515
884,4345.29234004796
885,3802.1991055674607
886,3300.0153519824294
887,5353.0642698277525
888,3866.5298651199105
889,2311.9790044446127
890,5849.025311346544
891,3737.89885849422
892,4777.9305405534
893,2995.587934950056
894,3662.0126965642435
895,3850.960716358862
896,4941.839354173813
897,2220.1495572200843
898,3101.512525428473
899,3977.6153763025113
900,5037.722642253871
901,2834.184374114565
902,2852.8489068626195
903,4354.514456071718
904,2131.0711692692475
905,4502.608583462006
906,4047.6391053835587
907,5638.840463532104
908,4840.908049886744
909,4190.439978627465
910,6138.81060640223
911,3494.8675282638155
912,4521.467562433239
913,3833.1944741745665
914,3664.98942412318
915,4887.9414611429875
916,2759.7318083885793
917,6082.5274178203235
918,2842.857355436727
919,3939.7345066154035
920,4383.723368603024
921,3434.000525960923
922,4777.9305405534
923,5019.924133388026
924,4610.017877665798
925,5434.713888171093
926,4962.692389415309
927,4297.730776467566
928,3750.438495119943
929,2801.469190470039
930,5430.598876797326
931,4096.853489063947
932,2558.292813798877
933,3660.4784658734934
934,3655.3127228401995
935,3605.105246461744
936,3208.3547169510202
937,2920.4901534630308
938,6662.756707049573
939,4279.392267368158
940,3972.0554423142466
941,2588.7038148019974
942,4884.099782880034
943,3277.372677752914
944,3641.350377479275
945,4731.232656975278
946,3664.339333819403
947,2832.6501434238153
948,4781.884576388199
949,4077.787858157062
950,2832.510774282434
951,3152.3206415613513
952,2856.737096197137
953,3589.6597789511457
954,5105.942752829707
955,3691.5359755229288
956,3919.20980938162
957,3857.83220384559
958,4569.677880640898
959,2703.4486198066734
960,2834.184374114565
961,3993.4923609223883
962,3516.1197047878777
963,5343.040354193339
964,2582.4421771394955
965,2420.9739472270057
966,2829.5493347474003
967,2978.5431352001806
968,4521.467562433239
969,4872.165829250149
970,4183.730473961583
971,1336.4344352409316
972,3955.7878938357126
973,2583.5565860033003
974,5319.638065504983
975,3647.262705208287
976,3915.647553842082
977,6138.81060640223
978,2798.0820753333664
979,3155.5883382243496
980,4908.829993191971
981,3479.2083258740977
982,2870.3916439695413
983,3630.6037049106176
984,2798.0820753333664
985,4212.091882127067
986,3249.7516049715473
987,4068.873320825601
988,3647.262705208287
989,4447.893541112334
990,4273.284914393462
991,4491.085274105623
992,4784.962564190085
993,2703.022944205035
994,4908.829993191971
995,3367.988249226526
996,3214.6050700856413
997,2187.9662468162414
998,2298.7855509821898
999,4745.782277607001
1000,6732.780436130621
1001,2477.377135195132
1002,3109.203714204733
1003,3917.1817845328314
1004,1268.303011885076
1005,5371.457272440742
1006,3852.826028720374
1007,4366.10941479538
1008,4747.986834541446
1009,3838.24618670993
1010,5653.418486921735
1011,1986.9025065002095
1012,4792.321171356317
1013,4169.934423380524
1014,3208.3547169510202
1015,4747.336744237669
1016,3858.4822941493667
1017,1388.1950456884488
1018,3067.2324680857805
1019,4329.1980358816
1020,4505.423386749232
1021,5316.629122039021
1022,4778.804003651702
1023,2163.866368638178
1024,4579.283756504702
1025,4166.213656712763
1026,1459.0278549020777
1027,5405.927050149259
1028,2727.2492661197375
1029,2980.0773658909307
1030,4548.328064488591
1031,2560.520825832389
1032,4169.934423380524
1033,2797.272995200785
1034,4784.079991661649
1035,2547.4008642761787
1036,3671.5802713187336
1037,3617.241725231474
1038,3299.8325566698195
1039,3905.469268882479
1040,4223.121768276334
1041,4314.807405078682
1042,4022.1761192426475
1043,2852.8489068626195
1044,2368.9398513110514
1045,4939.7020715905055
1046,3480.0174060066793
1047,4490.873766117509
1048,3127.5047123934787
1049,5436.744219259515
1050,4651.667509091279
1051,5712.652574279394
1052,3944.8605631972296
1053,5189.245568939724
1054,4214.547643071839
1055,5026.315872047686
1056,5003.0162999324675
1057,5079.158220745685
1058,3553.012654212537
1059,4025.3972747894773
1060,5781.122904143779
1061,2734.5968065783627
1062,4623.188857945854
1063,3897.9971245339443
1064,4345.447095710411
1065,6654.187829595347
1066,3588.117677383337
1067,3262.5817526384726
1068,2790.548977498836
1069,4997.170288977531
1070,4484.864152940721
1071,3534.3823586483927
1072,3948.810391408847
1073,2801.469190470039
1074,5333.243992111275
1075,4640.483539124508
1076,5522.068643403063
1077,3990.355961926161
1078,3195.103168608927
1079,3612.3461839610745
1080,2675.4886556722204
1081,5332.716580364915
1082,2087.8794362759572
1083,5732.487324582058
1084,4315.457495382459
1085,3238.8313920003447
1086,4083.0162536065886
1087,4378.74115446012
1088,3068.5031644466308
1089,4553.403024048007
1090,3299.8325566698195
1091,3377.717337379017
1092,5205.305965689876
1093,4880.422880271321
1094,4796.2310601653135
1095,6654.187829595347
1096,4247.4690303500975
1097,4880.422880271321
1098,4344.244333404292
1099,2856.737096197137
1100,3802.1991055674607
1101,3857.7233424991387
1102,2814.9997141156773
1103,5789.691781598007
1104,4447.893541112334
1105,4206.275376528643
1106,2876.947550504774
1107,2643.9812351047503
1108,3457.3469423238676
1109,2599.6240277732004
1110,3762.162968699199
1111,6189.462525815151
1112,3195.103168608927
1113,2964.6416949652917
1114,4382.829967088086
1115,4716.478242931777
1116,4761.727375040587
1117,4956.219453289109
1118,3214.6050700856413
1119,3519.9862540274817
1120,4932.183490718839
1121,4312.22431815603
1122,5731.954691846632
1123,2675.4886556722204
1124,4175.946436939002
1125,4072.084967457663
1126,3400.580569834926
1127,3569.775772760682
1128,3434.000525960923
1129,3655.4336767417303
1130,4068.873320825601
1131,3122.926049414517
1132,3640.8840561100074
1133,3948.6490439468653
1134,5019.924133388026
1135,3955.7878938357126
1136,1730.9910455831496
1137,4231.127455646918
1138,4684.726285749877
1139,5553.555498700277
1140,3100.0276674547113
1141,4194.874059727312
1142,4610.017877665798
1143,3011.5446253049645
1144,2613.164065994494
1145,2881.211802415854
1146,2801.0435148684005
1147,4332.749015389813
1148,3432.767722506711
1149,5185.335680130727
1150,3655.3127228401995
1151,4859.949254356968
1152,3201.438330283522
1153,5296.393014599584
1154,3762.3447205683246
1155,4828.154297183374
1156,3465.4677853749567
1157,2108.686846028774
1158,4434.590577535603
1159,6276.61431503011
1160,4415.190628017058
1161,4291.011633308354
1162,3210.664806950506
1163,4797.19636097144
1164,2841.5704022817436
1165,4660.236386545506
1166,2962.22753554449
1167,4184.50993584674
1168,1852.0423636764876
1169,3120.263774894148
1170,4225.467856043042
1171,5402.274441550998
1172,3658.4135315166145
1173,3652.618873454504
1174,2865.6516335285987
1175,2975.442326523766
1176,4992.057863053522
1177,3897.347034230167
1178,2418.6803089483915
1179,4041.685559375864
1180,4760.853911942284
1181,5882.790726123118
1182,2827.829861782603
1183,3201.438330283522
1184,4731.232656975278
1185,4804.968523710632
1186,2758.7165255337713
1187,4755.458978889981
1188,3690.3546427346314
1189,3943.3184616294207
1190,4887.9414611429875
1191,5098.501893900784
1192,2950.9011544661507
1193,4365.069951088657
1194,3939.7345066154035
1195,2186.4241452484325
1196,2541.2161851877613
1197,5600.153422617275
1198,4623.188857945854
1199,5860.524590811636
1200,2233.890097719225
1201,3654.503642707618
1202,4688.10265688001
1203,3409.1845967930503
1204,2797.272995200785
1205,3660.4784658734934
1206,5030.6143327205355
1207,4973.591311355713
1208,4914.48207120765
1209,5163.353959936918
1210,6117.922074353246
1211,5134.937041689516
1212,2651.2623337575174
1213,4297.730776467566
1214,2864.1174028378487
1215,4090.307542598503
1216,3401.3896499675075
1217,3534.261404746862
1218,4731.232656975278
1219,3979.0380502741755
1220,3325.9567269314994
1221,4229.168510738183
1222,3915.647553842082
1223,5402.274441550998
1224,2805.765562443229
1225,4666.380590939144
1226,3758.486066090487
1227,5891.182770093087
1228,2773.855753418664
1229,3793.630228113233
1230,2783.5324547016444
1231,2662.281754716665
1232,2783.5324547016444
1233,3232.905589697556
1234,4283.990235968425
1235,3830.0653759019647
1236,4083.0162536065886
1237,4107.8150135831465
1238,2094.9463055296333
1239,3484.6524453738443
1240,4505.423386749232
1241,4609.016279710474
1242,3516.1197047878777
1243,3005.2872011914524
1244,5042.002140218167
1245,4315.457495382459
1246,3762.3447205683246
1247,4491.085274105623
1248,3207.364132586311
1249,4640.611673981528
1250,4995.9852601724115
1251,4910.372094759779
1252,4827.698319579347
1253,2841.4253116138952
1254,3148.130045228652
1255,5419.6675906484
1256,2729.023902178027
1257,2220.1495572200843
1258,4046.6349801842375
1259,2718.3292580998286
1260,3257.131911612259
1261,3691.5601122892463
1262,3654.6245966091483
1263,3833.14505849781
1264,3781.9629981280236
1265,3568.6700986730125
1266,2459.543896056641
1267,2836.892216507711
1268,1851.233283543906
1269,3551.476599489886
1270,2865.679054529545
1271,3850.960716358862
1272,5341.0749841131255
1273,4462.456847870108
1274,3532.840257080584
1275,2759.7318083885793
1276,2755.115536454242
1277,4772.970039056737
1278,3956.1211882954003
1279,3353.798887051272
1280,4400.569760350714
1281,2804.513932700115
1282,2919.7353172015346
1283,3654.6245966091483
1284,4077.787858157062
1285,2613.164065994494
1286,2797.1553255338827
1287,3714.107112845351
1288,5190.7797996304735
1289,1312.2081133262286
1290,2524.085678043657
1291,4666.380590939144
1292,2155.29749118395
1293,4647.415179860557
1294,4340.129322030525
1295,4022.1761192426475
1296,2468.808257740904
1297,5681.835405169138
1298,3608.7062355412736
1299,3869.580206286542
1300,3231.701133313964
1301,3277.372677752914
1302,4504.6143066166505
1303,4365.069951088657
1304,3828.5144299678323
1305,2771.546673200696
1306,6610.996096602057
1307,2790.7733922009747
1308,5469.584717083026
1309,2969.6078421852017
1310,5675.3398382288415
1311,3358.9660879133417
1312,3972.45603455893
1313,5669.799747794634
1314,4453.490894739835
1315,3690.3546427346314
1316,4022.945342411442
1317,2480.8939450503676
1318,4755.458978889981
1319,5653.418486921735
