id,price
408,1943.14
409,7678.05
410,330.14
411,330.24
412,7076.2
413,2215.88
414,7950.44
415,796.14
416,2051.93
417,7839.9
418,330.33
419,7239.89
420,9424.95
421,7294.17
422,7131.43
423,330.26
424,2270.79
425,329.97
426,330.26
427,12486.08
428,1943.15
429,7839.85
430,4891.89
431,11719.93
432,4017.55
433,4073.18
434,330.24
435,3854.41
436,4127.76
437,578.21
438,5877.21
439,522.99
440,4017.56
441,2107.01
442,796.22
443,330.24
444,330.19
445,632.05
446,4182.79
447,5602.0
448,330.12
449,3691.48
450,330.21
451,330.12
452,8769.48
453,8715.21
454,4127.79
455,5548.23
456,578.28
457,9645.35
458,5766.1
459,6477.22
460,9156.09
461,330.2
462,330.24
463,359.83
464,329.94
465,6256.6
466,330.12
467,7351.06
468,6256.64
469,2544.03
470,4237.41
471,4182.77
472,4237.19
473,5220.21
474,2270.65
475,796.13
476,10081.01
477,7188.86
478,5984.45
479,8168.92
480,796.12
481,6313.31
482,9697.64
483,10955.84
484,1015.01
485,5765.91
486,12755.15
487,3909.13
488,3800.26
489,4400.76
490,330.08
491,741.99
492,7731.1
493,9757.67
494,3964.73
495,330.24
496,3746.08
497,6477.32
498,1834.07
499,5655.73
500,7677.68
501,330.24
502,7839.84
503,1888.81
504,330.0
505,6421.51
506,522.99
507,5274.82
508,2544.05
509,330.26
510,1725.0
511,330.1
512,1998.13
513,5711.69
514,6804.1
515,9424.92
516,6421.48
517,8224.39
518,1068.98
519,2052.0
520,8004.97
521,4291.39
522,330.24
523,8278.47
524,8386.51
525,2325.91
526,2052.0
527,3964.56
528,5930.0
529,6913.41
530,3746.0
531,3145.01
532,3691.46
533,8990.05
534,4783.42
535,11778.11
536,9424.35
537,5602.03
538,2162.07
539,3635.01
540,6149.42
541,7786.24
542,632.0
543,10955.14
544,330.27
545,9099.44
546,9756.43
547,2763.01
548,851.0
549,8386.97
550,330.18
551,523.0
552,6913.53
553,2653.84
554,4455.35
555,9424.72
556,6644.29
557,7294.64
558,1998.04
559,1888.74
560,330.25
561,4346.78
562,1069.01
563,7512.68
564,7950.54
565,3691.52
566,3800.31
567,3691.5
568,8278.71
569,2708.18
570,851.0
571,5821.09
572,9808.71
573,13576.1
574,7350.93
575,906.0
576,6421.47
577,687.0
578,330.02
579,6586.4
580,3035.87
581,330.26
582,330.19
583,329.88
584,9587.54
585,2325.97
586,578.21
587,468.79
588,4291.47
589,6257.29
590,2325.95
591,329.98
592,330.18
593,330.25
594,9424.43
595,687.0
596,9588.06
597,330.26
598,796.11
599,5492.97
600,4127.78
601,6644.61
602,3308.85
603,7350.66
604,329.95
605,2489.23
606,578.21
607,6421.59
608,2162.02
609,330.16
610,3253.93
611,330.12
612,4948.55
613,3800.26
614,330.25
615,329.97
616,330.11
617,4291.35
618,8878.89
619,8278.5
620,741.99
621,330.12
622,413.81
623,2107.06
624,6586.34
625,8879.48
626,2162.01
627,330.09
628,2872.18
629,6749.88
630,5438.44
631,7730.99
632,468.83
633,330.13
634,5330.22
635,9044.97
636,5821.01
637,468.82
638,10846.8
639,5984.51
640,7839.94
641,330.2
642,330.03
643,5876.89
644,1341.99
645,330.12
646,1997.97
647,1561.25
648,7239.98
649,2762.97
650,5876.9
651,12048.43
652,2434.97
653,3909.05
654,796.23
655,12099.14
656,4564.94
657,2379.87
658,330.03
659,468.8
660,4127.85
661,330.26
662,5929.62
663,330.09
664,330.34
665,330.13
666,7351.07
667,3909.08
668,10521.13
669,9156.27
670,4127.76
671,12313.81
672,1888.82
673,6203.08
674,413.72
675,6039.84
676,5821.11
677,2653.84
678,2980.67
679,2325.93
680,330.23
681,9099.95
682,2325.95
683,1943.15
684,6749.94
685,960.05
686,2051.99
687,4400.72
688,1069.01
689,11228.32
690,6644.49
691,330.25
692,796.13
693,6586.44
694,7786.15
695,12646.96
696,330.07
697,3800.27
698,330.2
699,742.0
700,330.1
701,4346.51
702,796.22
703,3745.99
704,5930.1
705,330.13
706,330.35
707,6421.35
708,851.0
709,632.11
710,6039.92
711,7731.1
712,330.14
713,330.12
714,330.17
715,330.24
716,1124.01
717,7677.99
718,11827.53
719,9099.71
720,8168.88
721,5655.72
722,330.12
723,3473.03
724,4783.4
725,7350.86
726,632.1
727,329.88
728,2708.05
729,8278.59
730,10410.98
731,2599.01
732,330.16
733,6256.61
734,6203.32
735,9587.74
736,6421.55
737,1997.99
738,330.16
739,5601.94
740,4182.9
741,6421.51
742,6149.3
743,330.34
744,9478.87
745,12098.59
746,1179.02
747,330.25
748,2489.19
749,330.13
750,1888.76
751,2489.15
752,7950.59
753,5712.0
754,330.27
755,5001.89
756,9478.62
757,2216.0
758,2489.29
759,7786.25
760,9697.91
761,1451.74
762,1997.97
763,2270.63
764,5602.27
765,2216.05
766,7950.65
767,6203.44
768,330.19
769,523.0
770,6367.42
771,330.21
772,330.07
773,330.15
774,6203.3
775,5712.14
776,330.27
777,330.14
778,7786.05
779,8715.33
780,7950.61
781,5929.68
782,330.17
783,6750.07
784,330.14
785,1997.97
786,329.9
787,5548.13
788,2216.04
789,330.19
790,6644.09
791,330.13
792,6313.24
793,330.16
794,2325.98
795,5766.16
796,4674.33
797,6421.47
798,11884.08
799,330.19
800,330.25
801,2708.15
802,330.1
803,11390.1
804,330.27
805,3089.97
806,3145.04
807,1724.97
808,330.04
809,330.38
810,330.09
811,6532.07
812,330.12
813,2107.03
814,330.26
815,7785.95
816,4891.9
817,7786.04
818,3745.99
819,330.4
820,6694.66
821,2708.09
822,6803.96
823,6695.08
824,330.04
825,2215.87
826,330.25
827,2326.0
828,6913.45
829,5712.1
830,4509.53
831,4783.45
832,329.91
833,4237.27
834,7512.7
835,10737.98
836,330.35
837,7567.94
838,2544.17
839,6858.63
840,330.17
841,4127.83
842,330.23
843,3964.65
844,6094.18
845,5876.9
846,329.91
847,3199.0
848,11665.87
849,330.23
850,2544.12
851,10081.27
852,2599.25
853,330.19
854,9261.84
855,3090.04
856,3964.7
857,3363.22
858,1451.97
859,5765.98
860,9532.26
861,2325.95
862,2543.98
863,330.2
864,523.0
865,330.26
866,2051.99
867,329.87
868,7839.94
869,2926.25
870,4618.99
871,329.82
872,10680.93
873,3473.05
874,330.13
875,906.0
876,330.14
877,330.21
878,1834.06
879,9479.15
880,2162.07
881,5766.24
882,5876.86
883,330.14
884,4455.38
885,6968.54
886,523.0
887,330.11
888,330.1
889,330.28
890,8879.79
891,330.19
892,4182.86
893,330.26
894,6644.18
895,960.02
896,5330.34
897,330.14
898,330.08
899,5055.85
900,6203.28
901,330.09
902,6421.76
903,413.9
904,329.91
905,906.0
906,3746.03
907,4017.67
908,5548.17
909,9261.73
910,7512.85
911,330.25
912,9587.85
913,8004.8
914,2599.14
915,10137.23
916,7076.05
917,11988.29
918,6858.88
919,360.11
920,468.79
921,4455.31
922,5821.02
923,330.16
924,11988.93
925,6257.16
926,8333.44
927,330.16
928,5056.01
929,329.89
930,5438.49
931,3909.09
932,330.24
933,5548.25
934,4891.84
935,578.21
936,330.04
937,330.19
938,7022.31
939,330.33
940,6913.55
941,4619.0
942,3526.96
943,330.22
944,330.34
945,5712.03
946,330.15
947,330.11
948,9203.37
949,9697.97
950,330.24
951,329.74
952,4073.11
953,330.12
954,960.04
955,6477.24
956,6586.43
957,7950.55
958,3635.0
959,329.9
960,2051.99
961,6477.23
962,330.05
963,3964.66
964,330.09
965,7458.99
966,4182.9
967,5055.54
968,7677.86
969,6256.46
970,9371.25
971,1888.71
972,11008.01
973,330.26
974,6367.32
975,330.06
976,2107.03
977,7731.07
978,2051.99
979,1888.78
980,8609.95
981,329.97
982,2162.04
983,330.15
984,3964.71
985,13137.87
986,3964.71
987,2270.76
988,1943.15
989,4017.42
990,3472.97
991,4182.82
992,3363.31
993,330.21
994,5548.17
995,1779.01
996,330.04
997,330.14
998,330.19
999,851.0
1000,7622.45
1001,6968.35
1002,687.0
1003,2162.09
1004,2599.05
1005,330.31
1006,1779.01
1007,5655.69
1008,330.26
1009,5166.28
1010,8500.36
1011,329.82
1012,330.26
1013,7677.47
1014,6367.38
1015,330.14
1016,7188.68
1017,330.12
1018,4237.39
1019,6149.28
1020,8442.83
1021,3964.6
1022,1943.15
1023,851.0
1024,906.0
1025,12152.67
1026,330.12
1027,5002.06
1028,330.1
1029,2434.84
1030,330.23
1031,330.24
1032,6203.18
1033,4838.05
1034,329.91
1035,1286.95
1036,330.25
1037,6694.41
1038,330.05
1039,10410.88
1040,9645.35
1041,742.0
1042,9863.81
1043,5655.71
1044,8004.86
1045,632.03
1046,6750.17
1047,330.19
1048,330.23
1049,2762.9
1050,6367.45
1051,5820.94
1052,5330.2
1053,9371.57
1054,9045.06
1055,8060.91
1056,12099.17
1057,6313.37
1058,1888.79
1059,10355.81
1060,3854.42
1061,1561.31
1062,7677.57
1063,6203.38
1064,632.0
1065,12152.34
1066,6477.31
1067,330.21
1068,330.19
1069,12700.15
1070,360.25
1071,6749.62
1072,2162.04
1073,578.21
1074,7403.54
1075,2489.14
1076,330.21
1077,9918.83
1078,687.0
1079,1546.03
1080,1943.15
1081,7622.86
1082,7899.45
1083,7840.0
1084,687.0
1085,1124.01
1086,9808.64
1087,5601.94
1088,413.8
1089,12978.66
1090,5984.45
1091,6094.45
1092,6149.49
1093,330.04
1094,6477.22
1095,11611.01
1096,330.12
1097,7403.83
1098,330.35
1099,3854.45
1100,1124.01
1101,330.17
1102,360.19
1103,11500.99
1104,1888.79
1105,330.24
1106,330.25
1107,1670.22
1108,1834.03
1109,4017.35
1110,2215.99
1111,12098.55
1112,2215.97
1113,2489.28
1114,8715.44
1115,330.5
1116,3473.04
1117,8168.59
1118,3526.93
1119,1943.13
1120,6749.84
1121,5929.66
1122,1561.04
1123,1943.15
1124,330.14
1125,330.28
1126,8386.65
1127,330.1
1128,329.77
1129,10356.11
1130,6644.01
1131,6367.19
1132,7567.89
1133,3854.35
1134,330.17
1135,330.23
1136,330.07
1137,741.99
1138,330.12
1139,3254.07
1140,329.98
1141,330.1
1142,1286.96
1143,6695.03
1144,329.83
1145,9099.95
1146,2051.99
1147,7459.13
1148,6694.31
1149,11501.62
1150,330.16
1151,7513.2
1152,5765.84
1153,5655.65
1154,330.24
1155,8609.24
1156,4783.19
1157,2325.95
1158,330.3
1159,8224.34
1160,9532.21
1161,6968.35
1162,1724.99
1163,11610.66
1164,330.25
1165,330.23
1166,6313.02
1167,1233.02
1168,329.5
1169,1778.96
1170,632.03
1171,7513.09
1172,330.14
1173,330.26
1174,5274.48
1175,2379.78
1176,10303.28
1177,329.9
1178,330.12
1179,5711.7
1180,1888.73
1181,7131.51
1182,3964.63
1183,330.16
1184,8060.85
1185,742.0
1186,330.04
1187,742.0
1188,330.22
1189,4072.78
1190,12700.05
1191,330.34
1192,2544.06
1193,8004.88
1194,6477.17
1195,2325.98
1196,687.0
1197,11938.2
1198,1179.03
1199,12210.79
1200,330.05
1201,6149.24
1202,3035.83
1203,6149.3
1204,330.02
1205,5602.17
1206,10410.7
1207,9757.92
1208,4674.3
1209,11501.68
1210,12313.48
1211,6858.89
1212,330.23
1213,330.07
1214,8061.05
1215,7622.73
1216,5711.84
1217,1670.28
1218,2817.01
1219,8005.05
1220,7239.95
1221,330.23
1222,9478.93
1223,330.24
1224,6367.33
1225,5712.09
1226,330.25
1227,6313.47
1228,330.23
1229,329.77
1230,330.09
1231,3854.52
1232,330.09
1233,4017.37
1234,4127.71
1235,5001.9
1236,3964.69
1237,4346.41
1238,6586.41
1239,7899.61
1240,1888.81
1241,330.25
1242,6203.39
1243,330.04
1244,8550.09
1245,6477.04
1246,1615.95
1247,5877.14
1248,4017.37
1249,330.35
1250,10026.99
1251,9532.08
1252,330.35
1253,330.12
1254,3581.76
1255,9587.52
1256,2216.14
1257,329.74
1258,7458.94
1259,330.21
1260,6644.18
1261,330.19
1262,632.0
1263,4237.19
1264,2544.14
1265,1561.32
1266,1015.0
1267,6421.65
1268,329.88
1269,6586.53
1270,468.81
1271,6532.43
1272,2052.0
1273,330.19
1274,330.11
1275,330.13
1276,4237.42
1277,5601.83
1278,1233.04
1279,851.0
1280,2051.99
1281,2653.81
1282,8168.88
1283,7294.62
1284,5984.55
1285,2162.02
1286,4127.84
1287,7839.72
1288,5711.72
1289,330.22
1290,2653.73
1291,6094.11
1292,330.12
1293,4073.11
1294,522.99
1295,7239.87
1296,1124.02
1297,4127.73
1298,2489.14
1299,6094.21
1300,6149.42
1301,330.11
1302,6968.16
1303,6256.91
1304,330.33
1305,329.78
1306,3854.43
1307,1670.07
1308,3964.7
1309,6586.53
1310,7512.82
1311,3964.66
1312,4674.33
1313,3854.42
1314,330.17
1315,3964.7
1316,5438.42
1317,329.99
1318,906.0
1319,3527.11
1320,2489.26
1321,5984.39
1322,4400.73
1323,10573.53
1324,330.01
1325,329.95
1326,906.0
1327,5055.83
1328,4291.41
1329,6421.47
1330,330.09
1331,2162.05
1332,1397.02
1333,5001.86
1334,6477.28
1335,4891.77
1336,6039.95
1337,796.15
1338,5330.32
1339,330.16
1340,7022.43
1341,8061.05
1342,12542.02
1343,330.22
1344,1724.95
1345,6694.19
1346,4017.42
1347,330.25
1348,330.24
1349,330.12
1350,329.7
1351,330.31
1352,4783.18
1353,2543.98
1354,7899.21
1355,10846.66
1356,329.99
1357,330.19
1358,796.13
1359,742.0
1360,6968.25
1361,1998.01
1362,330.23
1363,7076.14
1364,12700.9
1365,5220.6
1366,13137.47
1367,330.11
1368,5165.99
1369,329.98
1370,1179.01
1371,960.03
1372,3800.3
1373,9099.07
1374,742.0
1375,3854.6
1376,6749.91
1377,330.21
1378,9424.51
1379,3527.27
1380,687.0
1381,5220.39
1382,742.0
1383,9532.21
1384,3581.64
1385,330.24
1386,413.78
1387,7188.19
1388,14616.22
1389,8769.31
1390,8715.63
1391,5655.63
1392,2051.99
1393,960.06
1394,6203.15
1395,5383.9
1396,329.82
1397,3854.37
1398,330.04
1399,4455.42
1400,11228.27
1401,11442.0
1402,7786.09
1403,8168.47
1404,8662.92
1405,330.21
1406,330.03
1407,6968.38
1408,330.32
1409,5383.82
1410,4455.38
1411,330.11
1412,330.26
1413,330.23
1414,6257.31
1415,2434.74
1416,3035.81
1417,5274.36
1418,330.12
1419,9371.21
1420,6858.47
1421,2544.16
1422,6203.39
1423,6644.61
1424,330.1
1425,2708.11
1426,6149.44
1427,4729.2
1428,329.88
1429,1779.02
1430,6257.19
1431,6477.09
1432,6532.31
1433,6586.48
1434,9424.63
1435,4783.46
1436,5711.68
1437,6094.47
1438,330.15
1439,1286.97
1440,330.1
1441,578.21
1442,330.05
1443,6858.46
1444,6858.63
1445,359.77
1446,5165.97
1447,9756.93
1448,330.12
1449,2051.99
1450,851.0
1451,9587.79
1452,7022.62
1453,7458.89
1454,330.21
1455,330.04
1456,10791.59
1457,3363.2
1458,5929.63
1459,851.0
1460,2708.07
1461,3581.64
1462,1724.93
1463,1286.96
1464,6477.22
1465,1943.13
1466,6094.35
1467,1779.0
1468,4564.97
1469,2162.05
1470,4455.39
1471,330.36
1472,6367.41
1473,5438.34
1474,330.23
1475,960.24
1476,5876.94
1477,7076.17
1478,330.14
1479,3964.66
1480,3473.0
1481,4400.72
1482,330.23
1483,5601.83
1484,6477.31
1485,2051.99
1486,7677.68
1487,329.95
1488,2107.03
1489,2817.02
1490,632.02
1491,1889.0
1492,2270.84
1493,330.11
1494,330.42
1495,330.12
1496,6968.27
1497,8168.35
1498,330.19
1499,2817.03
1500,9863.85
1501,6477.21
1502,9155.74
1503,7622.69
1504,330.36
1505,6803.99
1506,2543.99
1507,851.0
1508,6858.44
1509,3199.03
1510,2162.01
1511,7403.6
1512,6586.4
1513,5492.92
1514,329.99
1515,11988.9
1516,9424.81
1517,3964.56
1518,1834.04
1519,330.18
1520,6477.16
1521,3473.05
1522,6202.93
1523,5438.44
1524,6421.47
1525,632.03
1526,7785.54
1527,9044.18
1528,6149.5
1529,330.16
1530,578.21
1531,2270.69
1532,10026.9
1533,330.04
1534,742.0
1535,9203.86
1536,4729.23
1537,3691.43
1538,2762.91
1539,2162.03
1540,9808.52
1541,4564.94
1542,3089.98
1543,468.91
1544,9645.45
1545,330.21
1546,7240.05
1547,330.2
1548,3527.14
1549,1998.16
1550,6367.26
1551,4017.42
1552,5984.55
1553,329.97
1554,3964.64
1555,4346.44
1556,11665.0
1557,330.12
1558,5438.24
1559,4017.39
1560,330.12
1561,2270.81
1562,11778.03
1563,7677.97
1564,6858.56
1565,1015.01
1566,6421.46
1567,8715.22
1568,7731.07
1569,6094.1
1570,468.83
1571,4237.48
1572,5330.34
1573,13248.55
1574,8443.28
1575,4346.75
1576,330.1
1577,9314.21
1578,1943.15
1579,11390.34
1580,330.34
1581,330.31
1582,5492.68
1583,3964.65
1584,851.0
1585,11556.61
1586,6858.45
1587,4729.25
1588,1834.04
1589,7786.06
1590,330.09
1591,330.06
1592,5984.54
1593,7840.25
1594,3909.09
1595,6913.52
1596,5821.14
1597,6256.91
1598,330.18
1599,330.52
1600,7188.96
1601,330.43
1602,2052.0
1603,6694.45
1604,2708.1
1605,6532.62
1606,413.84
1607,7786.09
1608,330.22
1609,9757.16
1610,330.28
1611,330.3
1612,8879.63
1613,3417.97
1614,330.16
1615,330.18
1616,2215.95
1617,9645.11
1618,3854.56
1619,9155.45
1620,5929.7
1621,9973.08
1622,7131.1
1623,7350.99
1624,4073.18
1625,5655.69
1626,7840.1
1627,6367.26
1628,330.24
1629,9757.31
1630,1342.01
1631,6586.37
1632,9371.25
1633,7731.05
1634,330.35
1635,1943.16
1636,6149.46
1637,6421.47
1638,1779.01
1639,851.0
1640,2107.04
1641,2544.03
1642,7622.68
1643,1232.99
1644,1888.77
1645,330.29
1646,1997.97
1647,3691.36
1648,330.34
1649,4182.87
1650,11441.85
1651,330.29
1652,7459.08
1653,330.19
1654,5821.05
1655,13304.05
1656,330.36
1657,8060.77
1658,330.25
1659,3145.05
1660,10899.63
1661,8114.76
1662,5438.62
1663,6421.65
1664,9099.71
1665,12540.27
1666,8333.27
1667,5821.02
1668,5111.71
1669,5330.25
1670,851.0
1671,330.33
1672,330.15
1673,2489.21
1674,1888.82
1675,330.43
1676,6694.48
1677,5111.57
1678,330.06
1679,7840.01
1680,2980.76
1681,8333.61
1682,9645.32
1683,330.37
1684,5220.6
1685,330.31
1686,1888.81
1687,796.12
1688,4455.38
1689,9972.9
1690,329.89
1691,12377.75
1692,4291.44
1693,330.26
1694,330.21
1695,11777.62
1696,6913.27
1697,3527.26
1698,330.34
1699,2215.85
1700,330.34
1701,330.44
1702,3691.42
1703,9531.86
1704,330.22
1705,330.32
1706,8715.26
1707,12313.58
1708,6203.38
1709,5492.64
1710,330.32
1711,330.24
1712,8168.64
1713,2599.09
1714,330.32
1715,5383.86
1716,1943.08
1717,4291.39
1718,5876.93
1719,330.21
1720,330.34
1721,9479.14
1722,6586.43
1723,6858.46
1724,7240.05
1725,330.19
1726,13028.96
1727,796.12
1728,5712.24
1729,4182.86
1730,4017.59
1731,8168.86
1732,6644.4
1733,8224.3
1734,11778.01
1735,329.97
1736,4127.71
1737,5765.97
1738,12867.61
1739,6367.36
1740,330.45
1741,2325.95
1742,330.27
1743,413.77
1744,6803.9
1745,1342.05
1746,1888.93
1747,11556.28
1748,6367.42
1749,7839.81
1750,2489.13
1751,1834.12
1752,4017.39
1753,6367.29
1754,3473.01
1755,6586.56
1756,5220.54
1757,330.39
1758,5655.68
1759,4948.68
1760,7240.08
1761,6094.05
1762,330.17
1763,330.17
1764,330.34
1765,3854.57
1766,9314.02
1767,11938.58
1768,3691.32
1769,796.15
1770,330.43
1771,4017.37
1772,6477.17
1773,7731.16
1774,5765.85
1775,2052.0
1776,687.0
1777,330.28
1778,7950.75
1779,2107.03
1780,9587.41
1781,6039.89
1782,8500.03
1783,330.31
1784,5492.78
1785,13530.53
1786,1778.98
1787,4948.77
1788,6313.36
1789,2762.92
1790,6421.62
1791,1286.98
1792,2270.82
1793,330.13
1794,330.15
1795,7131.31
1796,6803.72
1797,330.2
1798,16196.25
1799,687.0
1800,4017.37
1801,5274.72
1802,7786.38
1803,8114.76
1804,330.24
1805,1124.01
1806,5984.49
1807,330.32
1808,578.21
1809,5655.62
1810,4455.37
1811,1943.15
1812,330.31
1813,330.33
1814,5929.9
1815,1233.03
1816,2434.95
1817,330.31
1818,6858.69
1819,3964.51
1820,14395.43
1821,7730.96
1822,330.31
1823,6968.33
1824,687.0
1825,7239.82
1826,1834.05
1827,330.14
1828,4891.92
1829,11664.22
1830,6586.54
1831,2653.71
1832,329.92
1833,6421.46
1834,12700.51
1835,6586.43
1836,7022.43
1837,329.88
1838,7730.78
1839,8168.92
1840,330.34
1841,8224.47
1842,330.29
1843,6586.48
1844,8443.44
1845,4783.12
1846,1943.15
1847,11556.67
1848,7840.0
1849,330.32
1850,10186.03
1851,1670.25
1852,7294.67
1853,330.18
1854,1397.05
1855,1342.03
1856,7131.17
1857,4509.79
1858,330.34
1859,7403.78
1860,1997.97
1861,2763.02
1862,2325.99
1863,6421.56
1864,4291.39
1865,7131.34
1866,330.24
1867,6913.52
1868,7022.24
1869,2270.83
1870,2326.02
1871,3254.03
1872,1286.96
1873,330.29
1874,330.23
1875,7839.82
1876,6532.44
1877,3964.62
1878,330.26
1879,851.0
1880,6477.23
1881,6257.2
1882,8878.89
1883,5548.18
1884,6858.67
1885,2489.2
1886,6586.34
1887,6149.46
1888,3854.76
1889,5056.15
1890,523.0
1891,3199.02
1892,2216.05
1893,5766.17
1894,6749.83
1895,7677.77
1896,7239.83
1897,1779.02
1898,9645.24
1899,330.23
1900,6149.47
1901,1286.96
1902,1615.99
1903,7240.21
1904,6367.36
1905,7840.1
1906,330.19
1907,8333.58
1908,330.23
1909,6532.42
1910,7677.67
1911,12098.97
1912,7239.91
1913,4073.19
1914,3089.82
1915,1997.99
1916,330.31
1917,5655.78
1918,8168.89
1919,6256.54
1920,5711.57
1921,7404.06
1922,7567.62
1923,5601.86
1924,1724.99
1925,7076.34
1926,3145.07
1927,9157.1
1928,1779.02
1929,11442.23
1930,5766.15
1931,7567.92
1932,330.28
1933,10186.41
1934,6913.36
1935,7950.7
1936,2544.08
1937,4838.03
1938,578.21
1939,5655.78
1940,3746.02
1941,9531.88
1942,9156.7
1943,6749.71
1944,11501.06
1945,2544.16
1946,6694.85
1947,5001.91
