id,price
341,1775.9994322864527
342,1628.101782663275
343,1648.3187356402616
344,1947.9701738361161
345,1495.8345596482277
346,1775.9994322864527
347,1733.879994568289
348,1805.4701454109113
349,1512.9811369735353
350,1520.0079109257504
351,1578.3192154924914
352,1696.9382836729233
353,1760.1583636356647
354,1578.3192154924914
355,1578.3192154924914
356,1512.9811369735353
357,1573.9261088805106
358,1838.0444288570668
359,1609.868197869806
360,1487.573122713192
361,1422.4786343148128
362,1389.1375739543844
363,1416.0522682791805
364,1738.6226731590577
365,1488.0491978637435
366,1171.7300921466685
367,1799.4010292625273
368,1520.0079109257504
369,1550.427847022815
370,1487.573122713192
371,1388.6035233852465
372,1696.7298536200321
373,1422.4786343148128
374,1932.2875755491498
375,1640.1867925454562
376,1550.427847022815
377,1744.981400918517
378,1457.9792284628195
379,1495.8345596482277
380,1890.5289180690738
381,1419.2546319426851
382,1265.1890667091493
383,1473.8172270795435
384,1936.7262923078383
385,1399.9131032051168
386,1664.2560462083472
387,1457.9792284628195
388,1512.9811369735353
389,1707.6040852110732
390,1389.1375739543844
391,1186.6027657987338
392,1528.7495603375683
393,1389.1375739543844
394,1665.4453992333001
395,1636.9532443109724
396,1508.9878425002096
397,1362.0233924546249
398,1578.1593657739563
399,1936.7262923078383
400,1694.4590509276436
401,1648.3187356402616
402,1744.981400918517
403,1462.4530168369852
404,1399.9131032051168
405,1697.878768001812
406,1351.569014196449
407,1936.7262923078383
408,1628.101782663275
409,1636.9532443109724
410,1424.1193442603374
411,1640.1867925454562
412,1266.5782702074746
413,1746.0579775455528
414,1407.0578997486048
415,1655.8900466424448
416,1655.8900466424448
417,1711.615506175755
418,1449.2041437290793
419,1266.5782702074746
420,1391.0661488123824
421,1675.2318100324594
422,1785.6866132385296
423,1422.4786343148128
424,1522.5384907755872
425,1877.5423050796512
426,1222.8468317023737
427,1744.981400918517
428,1512.9811369735353
429,1838.0444288570668
430,1329.684010116218
431,1890.5289180690738
432,1805.1359069539735
433,1528.7495603375683
434,1265.1890667091493
435,1512.9811369735353
436,1568.088413774444
437,1422.4786343148128
438,1932.2875755491498
439,1936.7262923078383
440,1921.3460227886046
441,1293.1179282384237
442,1508.164662121297
443,1407.0578997486048
444,1921.3460227886046
445,1670.2712496778913
446,1761.5670099667213
447,1390.3762139344801
448,1424.1193442603374
449,1784.1494617297485
450,1520.0079109257504
451,1591.0592539051465
452,1266.5782702074746
453,1879.1399109789213
454,1665.4453992333001
455,1666.341713905949
456,1609.868197869806
457,1607.061455043799
458,1875.9613251357114
459,1875.9613251357114
460,1755.2322167756943
461,1609.868197869806
462,1487.573122713192
463,1355.6658494804183
464,1773.0240513775623
465,2096.2932327757994
466,1640.1867925454562
467,1516.2613529426471
468,1784.1494617297485
469,1900.1591402642189
470,1707.6040852110732
471,1891.9810150432384
472,1738.4128068033199
473,1541.0502304755273
474,1890.5289180690738
475,1422.4786343148128
476,1495.8345596482277
477,1761.5670099667213
478,1400.202175747596
479,1760.1583636356647
480,1655.8900466424448
481,1577.4606652932196
482,1875.9613251357114
483,1747.683010559069
484,1422.4786343148128
485,1963.3484579714168
486,2079.4166881223605
487,1508.9878425002096
488,1784.1494617297485
489,2076.161419265476
490,1664.2560462083472
491,1785.6866132385296
492,1266.5782702074746
493,1568.088413774444
494,1538.206530591178
495,1485.5068973402351
496,1947.9701738361161
497,1407.0578997486048
498,1670.2712496778913
499,1784.1494617297485
500,1528.7495603375683
501,1599.1289378735657
502,1495.8345596482277
503,1607.061455043799
504,1419.2546319426851
505,1568.088413774444
506,1988.704483476598
507,1648.3187356402616
508,1473.8172270795435
509,1532.4786223001781
510,1607.061455043799
511,1473.8172270795435
512,1731.1336780933127
513,1784.1494617297485
514,2079.4166881223605
515,1362.0233924546249
516,1664.2560462083472
517,1399.9131032051168
518,1573.9261088805106
519,1508.9878425002096
520,1898.9669617069667
521,1951.2254426930006
522,1422.4786343148128
523,1538.206530591178
524,1707.6040852110732
525,1512.9811369735353
526,1819.3448967854617
527,1267.5942771246227
528,1522.5384907755872
529,1900.1591402642189
530,1390.3762139344801
531,1675.2542032856027
532,1498.7230735912135
533,1355.6658494804183
534,1738.4128068033199
535,1329.3361230912674
536,1520.0079109257504
537,1891.9810150432384
538,1528.7495603375683
539,1607.061455043799
540,1462.4530168369852
541,1541.0502304755273
542,1761.5670099667213
543,1664.2560462083472
544,1805.1359069539735
545,1416.0522682791805
546,1900.1591402642189
547,1640.1867925454562
548,1578.3192154924914
549,1578.3192154924914
550,1775.9994322864527
551,1760.1583636356647
552,1711.615506175755
553,1707.6040852110732
554,1898.1190658749344
555,1266.6753281292367
556,1520.7429746706855
557,1422.4786343148128
558,1471.1284908984208
559,1532.4786223001781
560,1265.1890667091493
561,1784.1494617297485
562,1963.3484579714168
563,1266.5782702074746
564,1355.6658494804183
565,1947.9701738361161
566,1520.7429746706855
567,1368.2267346555575
568,1731.1336780933127
569,1495.8345596482277
570,1678.8036211916758
571,1775.9994322864527
572,1826.1574268484155
573,1731.1336780933127
574,1731.1336780933127
575,1974.5923394996946
576,1988.704483476598
577,1351.569014196449
578,1707.6040852110732
579,1724.8239237324783
580,1947.9701738361161
581,1329.684010116218
582,1345.2460432893693
583,1471.1284908984208
584,2096.2932327757994
585,1796.4750447945419
586,1427.4273643245547
587,1487.573122713192
588,1805.4701454109113
589,1724.8239237324783
590,1640.1867925454562
591,1805.4701454109113
592,1578.1593657739563
593,1761.5670099667213
594,1568.088413774444
595,1543.5634128952609
596,1495.8345596482277
597,1627.7919956518858
598,1186.6027657987338
599,1329.3361230912674
600,1761.5670099667213
601,1422.4786343148128
602,1777.2507071326472
603,1628.101782663275
604,1670.2712496778913
605,1947.9701738361161
606,1265.1890667091493
607,1407.0578997486048
608,1628.101782663275
609,1765.5876710101659
610,1655.8900466424448
611,1520.0079109257504
612,1890.5289180690738
613,1495.8345596482277
614,1552.263200515238
615,1805.1359069539735
616,1512.9811369735353
617,1665.4453992333001
618,1627.7919956518858
619,1760.1583636356647
620,1473.8172270795435
621,1484.24938398656
622,1707.6040852110732
623,1534.0296157217686
624,1900.1591402642189
625,1578.1593657739563
626,1947.9701738361161
627,1558.9836990992699
628,1389.1375739543844
629,1724.8239237324783
630,1642.558125830896
631,1528.7495603375683
632,1329.684010116218
633,1388.6035233852465
634,1761.5670099667213
635,1550.0220787624735
636,1988.704483476598
637,1628.101782663275
638,1266.5782702074746
639,1963.3484579714168
640,1293.1179282384237
641,1875.9613251357114
642,1670.2712496778913
643,1738.4128068033199
644,1416.4078001454272
645,1424.1193442603374
646,1528.7495603375683
647,1765.5876710101659
648,1568.088413774444
649,1578.3192154924914
650,1918.2594995604136
651,1320.8556532760595
652,1320.8556532760595
653,1369.8069688455857
654,1390.3762139344801
655,1664.2560462083472
656,1900.1591402642189
657,1785.6866132385296
658,1520.0079109257504
659,1390.3762139344801
660,1665.4453992333001
661,1532.4786223001781
662,1573.9261088805106
663,1400.5842774844523
664,1700.0083017433847
665,1265.1890667091493
666,1828.75175934225
667,1422.4786343148128
668,1495.8345596482277
669,1495.8345596482277
670,1449.2041437290793
671,1568.088413774444
672,1520.7429746706855
673,1518.8138043133254
674,1628.101782663275
675,1733.879994568289
676,1770.073767030852
677,1707.6040852110732
678,1700.0083017433847
679,1785.6866132385296
680,1838.0444288570668
681,1329.3361230912674
682,1844.6333047733149
683,1520.7429746706855
684,1602.0062754889939
685,1738.6226731590577
686,1607.061455043799
687,1711.615506175755
688,1785.6866132385296
689,1879.1399109789213
690,2014.996535814646
691,1219.713258659938
692,1550.427847022815
693,1528.7495603375683
694,1731.1336780933127
695,1918.2594995604136
696,1390.3762139344801
697,1550.427847022815
698,1498.7230735912135
699,1670.2712496778913
700,1345.2460432893693
701,1648.3187356402616
702,1399.9131032051168
703,1875.9613251357114
704,1879.1399109789213
705,1417.0737302554926
706,1568.088413774444
707,1520.7429746706855
708,1707.6040852110732
709,1891.9810150432384
710,1558.9836990992699
711,1649.6363341381286
712,1558.9836990992699
713,1488.0491978637435
714,1785.6866132385296
715,1186.6027657987338
716,1422.4786343148128
717,1636.9532443109724
718,1329.3361230912674
719,1538.206530591178
720,1628.101782663275
721,1694.4590509276436
722,1648.3187356402616
723,1520.7429746706855
724,1936.7262923078383
725,1898.9669617069667
726,1760.1583636356647
727,1578.3192154924914
728,1694.4590509276436
729,1550.427847022815
730,1471.1284908984208
731,1512.9811369735353
732,1520.0079109257504
733,1568.088413774444
734,1805.4701454109113
735,1794.2502134530014
736,1932.2875755491498
737,1697.878768001812
738,1577.4606652932196
739,1508.9878425002096
740,1664.2560462083472
741,1640.1867925454562
742,1522.5384907755872
743,1666.341713905949
744,1737.5726128023798
745,1471.1284908984208
746,1963.3484579714168
747,1532.4786223001781
748,1473.8172270795435
749,1265.1890667091493
750,1522.5384907755872
751,1558.9836990992699
752,1741.7079495900377
753,1879.1399109789213
754,1222.8468317023737
755,1755.2322167756943
756,1636.9532443109724
757,1391.0661488123824
758,1628.101782663275
759,1419.2546319426851
760,1828.75175934225
761,1528.7495603375683
762,1655.8900466424448
763,1558.9836990992699
764,1665.4453992333001
765,1508.9878425002096
766,1329.3361230912674
767,1320.8556532760595
768,1388.6035233852465
769,1974.5923394996946
770,1471.1284908984208
771,1407.0578997486048
772,1932.2875755491498
773,1498.7230735912135
774,2016.6891227851208
775,1761.5670099667213
776,1532.4786223001781
777,1395.416367423414
778,1746.0579775455528
779,1898.9669617069667
780,1522.5384907755872
781,1577.4606652932196
782,1609.868197869806
783,2016.6891227851208
784,1665.4453992333001
785,1760.1583636356647
786,1473.8172270795435
787,1508.9878425002096
788,1512.9811369735353
789,1485.3313333150318
790,1654.6389092680674
791,1628.101782663275
792,1520.7429746706855
793,1785.6866132385296
794,1747.683010559069
795,1573.9261088805106
796,1522.5384907755872
797,1733.879994568289
798,1700.0083017433847
799,1794.2502134530014
800,1603.806995384148
801,1761.5670099667213
802,1473.8172270795435
803,1416.0522682791805
804,1389.1375739543844
805,1538.206530591178
806,1508.164662121297
807,1422.4786343148128
808,1844.6333047733149
809,1267.5942771246227
810,1512.9811369735353
811,1988.704483476598
812,1471.1284908984208
813,1760.1583636356647
814,1422.4786343148128
815,1522.5384907755872
816,1627.5132914113155
817,1828.75175934225
818,1654.6389092680674
819,1231.0485067635868
820,1746.0579775455528
821,1607.061455043799
822,1988.704483476598
823,1675.2318100324594
824,1773.0240513775623
825,1737.5726128023798
826,1265.1890667091493
827,1577.4606652932196
828,1738.4128068033199
829,1744.981400918517
830,1664.2560462083472
831,1541.0502304755273
832,1400.5842774844523
833,1875.9613251357114
834,1828.75175934225
835,2096.2932327757994
836,1712.3864182586135
837,2096.2932327757994
838,1607.061455043799
839,1487.573122713192
840,1462.8617605379866
841,1267.5942771246227
842,1473.8172270795435
843,1449.2041437290793
844,1565.138248292916
845,1400.5842774844523
846,1329.684010116218
847,1390.3762139344801
848,1744.981400918517
849,1577.4606652932196
850,1694.4590509276436
851,1416.0522682791805
852,1712.3864182586135
853,1785.6866132385296
854,1516.0140431021616
855,1689.6428400312332
856,1898.9669617069667
857,1741.7079495900377
858,1761.5670099667213
859,1803.9114251619383
860,1640.1867925454562
861,1640.1867925454562
862,1802.9304699347454
863,1424.1193442603374
864,1164.4119501166135
865,1528.7495603375683
866,1424.1193442603374
867,1670.2712496778913
868,1366.518431939793
869,1670.2712496778913
870,1936.7262923078383
871,1351.569014196449
872,1775.9994322864527
873,1738.4128068033199
874,1578.3192154924914
875,1543.5634128952609
876,1395.416367423414
877,1591.0592539051465
878,1528.7495603375683
879,1267.5942771246227
880,1552.263200515238
881,1755.2322167756943
882,1775.9994322864527
883,1932.2875755491498
884,1603.806995384148
885,1875.9613251357114
886,1389.1375739543844
887,1988.704483476598
888,1473.8172270795435
889,1434.1860099690728
890,1649.6363341381286
891,1498.7230735912135
892,1538.206530591178
893,1448.0294320546607
894,1891.9810150432384
895,1974.5923394996946
896,1399.9131032051168
897,1424.1193442603374
898,1737.5726128023798
899,1665.4453992333001
900,1355.6658494804183
901,1512.9811369735353
902,1746.0579775455528
903,1777.2507071326472
904,1552.263200515238
905,1222.8468317023737
906,1665.4453992333001
907,1636.9532443109724
908,2050.5031276603695
909,1936.7262923078383
910,1731.1336780933127
911,1932.2875755491498
912,1603.806995384148
913,1578.3192154924914
914,1573.9261088805106
915,1355.6658494804183
916,1329.684010116218
917,1731.1336780933127
918,1844.6333047733149
919,1655.8900466424448
920,1794.2502134530014
921,1495.8345596482277
922,1538.206530591178
923,1399.9131032051168
924,1390.3762139344801
925,2076.161419265476
926,2050.5031276603695
927,1487.573122713192
928,1875.9613251357114
929,1329.684010116218
930,1988.704483476598
931,1366.518431939793
932,1422.4786343148128
933,1891.9810150432384
934,1577.4606652932196
935,1558.9836990992699
936,1760.1583636356647
937,1362.0233924546249
938,1266.5782702074746
939,1689.6428400312332
940,1578.3192154924914
941,1670.2712496778913
942,2050.5031276603695
943,1609.868197869806
944,1460.7941421789749
945,1648.3187356402616
946,1558.9836990992699
947,1512.9811369735353
948,1648.3187356402616
949,1974.5923394996946
950,1640.1867925454562
951,1765.5876710101659
952,1607.061455043799
953,1498.7230735912135
954,2016.6891227851208
955,1550.427847022815
956,1784.1494617297485
957,1733.879994568289
958,1900.1591402642189
959,1329.684010116218
960,1512.9811369735353
961,1627.5132914113155
962,1747.683010559069
963,1267.5942771246227
964,1599.4156211375653
965,1422.4786343148128
966,1607.061455043799
967,1803.9114251619383
968,1603.806995384148
969,1399.9131032051168
970,1485.3178995116898
971,1488.0491978637435
972,1578.3192154924914
973,1329.684010116218
974,1828.75175934225
975,1558.9836990992699
976,1473.8172270795435
977,1731.1336780933127
978,1512.9811369735353
979,1609.868197869806
980,1407.0578997486048
981,1747.683010559069
982,1877.5423050796512
983,1733.6736595434297
984,1512.9811369735353
985,1522.5384907755872
986,1737.5726128023798
987,1974.5923394996946
988,1558.9836990992699
989,1900.1591402642189
990,1707.6040852110732
991,1900.1591402642189
992,1908.5299057380853
993,1520.0079109257504
994,1407.0578997486048
995,1921.3460227886046
996,1775.9994322864527
997,1427.0145797818866
998,1388.6035233852465
999,1648.3187356402616
1000,1266.5782702074746
1001,1697.878768001812
1002,1351.569014196449
1003,1473.8172270795435
1004,1488.0491978637435
1005,1267.5942771246227
1006,1805.4701454109113
1007,1694.4590509276436
1008,1520.7429746706855
1009,1877.5699850444648
1010,2096.2932327757994
1011,1543.5634128952609
1012,1568.088413774444
1013,1522.5384907755872
1014,1760.1583636356647
1015,1390.3762139344801
1016,1875.9613251357114
1017,1488.0491978637435
1018,1757.8470108209524
1019,1694.4590509276436
1020,1391.0661488123824
1021,1988.704483476598
1022,1520.7429746706855
1023,1424.1193442603374
1024,1664.2560462083472
1025,1963.3484579714168
1026,1488.0491978637435
1027,1879.1399109789213
1028,1512.9811369735353
1029,1803.9114251619383
1030,1508.164662121297
1031,1534.0296157217686
1032,1522.5384907755872
1033,1512.9811369735353
1034,1320.8556532760595
1035,1697.878768001812
1036,1577.4606652932196
1037,1265.1890667091493
1038,1578.1593657739563
1039,1784.1494617297485
1040,1550.749421220328
1041,1487.573122713192
1042,1522.5384907755872
1043,1746.0579775455528
1044,1388.6035233852465
1045,1355.6658494804183
1046,1747.683010559069
1047,1391.0661488123824
1048,1775.9994322864527
1049,1879.1399109789213
1050,1390.3762139344801
1051,2096.2932327757994
1052,1947.9701738361161
1053,1890.5289180690738
1054,1485.3178995116898
1055,2016.6891227851208
1056,1785.6866132385296
1057,1399.9131032051168
1058,1508.9878425002096
1059,1442.5150410926644
1060,1416.0522682791805
1061,1826.1574268484155
1062,1648.3187356402616
1063,1655.8900466424448
1064,1222.8468317023737
1065,1266.5782702074746
1066,1498.7230735912135
1067,1350.059143861389
1068,1329.684010116218
1069,1751.71158321007
1070,1738.4128068033199
1071,1550.427847022815
1072,1688.3885492620848
1073,1329.684010116218
1074,1347.7337223824552
1075,1738.4128068033199
1076,1329.3361230912674
1077,1578.3192154924914
1078,1528.7495603375683
1079,1577.4606652932196
1080,1512.9811369735353
1081,1566.1849452478127
1082,1552.263200515238
1083,2096.2932327757994
1084,1694.4590509276436
1085,1737.5726128023798
1086,1665.4453992333001
1087,1550.749421220328
1088,1773.0240513775623
1089,1738.6226731590577
1090,1578.1593657739563
1091,1495.8345596482277
1092,1988.704483476598
1093,1785.6866132385296
1094,1538.206530591178
1095,1266.5782702074746
1096,1522.5384907755872
1097,1785.6866132385296
1098,1689.6428400312332
1099,1607.061455043799
1100,1875.9613251357114
1101,1665.4453992333001
1102,1607.061455043799
1103,1416.0522682791805
1104,1900.1591402642189
1105,1777.2507071326472
1106,1417.0737302554926
1107,1400.5842774844523
1108,1558.9836990992699
1109,1670.2712496778913
1110,1733.879994568289
1111,1731.1336780933127
1112,1528.7495603375683
1113,1844.6333047733149
1114,1391.0661488123824
1115,1764.9946545370879
1116,1520.7429746706855
1117,1819.3448967854617
1118,1775.9994322864527
1119,1498.7230735912135
1120,1785.6866132385296
1121,1936.7262923078383
1122,1654.6389092680674
1123,1512.9811369735353
1124,1487.573122713192
1125,1627.5132914113155
1126,1522.9464610609166
1127,1186.6027657987338
1128,1495.8345596482277
1129,1550.427847022815
1130,1974.5923394996946
1131,1731.646947546779
1132,1550.427847022815
1133,1655.8900466424448
1134,1399.9131032051168
1135,1578.3192154924914
1136,1419.2546319426851
1137,1707.6040852110732
1138,1293.1179282384237
1139,2079.4166881223605
1140,1765.2833911883486
1141,1366.518431939793
1142,1390.3762139344801
1143,1746.0579775455528
1144,1400.5842774844523
1145,1678.4507525337212
1146,1520.0079109257504
1147,1761.5670099667213
1148,1591.0592539051465
1149,1744.981400918517
1150,1577.4606652932196
1151,1343.8999627697312
1152,1765.5876710101659
1153,2014.996535814646
1154,1541.0502304755273
1155,1908.5299057380853
1156,1747.683010559069
1157,1543.5634128952609
1158,1391.0661488123824
1159,1898.9669617069667
1160,1738.4128068033199
1161,1761.5670099667213
1162,1522.9464610609166
1163,1664.2560462083472
1164,1417.0737302554926
1165,1390.3762139344801
1166,1362.0233924546249
1167,1761.5670099667213
1168,1419.2546319426851
1169,1773.0240513775623
1170,1485.3178995116898
1171,1267.5942771246227
1172,1508.9878425002096
1173,1265.1890667091493
1174,1607.061455043799
1175,1746.0579775455528
1176,1399.9131032051168
1177,1473.8172270795435
1178,1557.2618210626756
1179,1974.5923394996946
1180,1538.206530591178
1181,1700.0083017433847
1182,1417.0737302554926
1183,1765.5876710101659
1184,1648.3187356402616
1185,1293.1179282384237
1186,1607.061455043799
1187,1664.2560462083472
1188,1473.8172270795435
1189,1947.9701738361161
1190,1355.6658494804183
1191,1581.9949964996172
1192,1844.6333047733149
1193,1838.0444288570668
1194,1655.8900466424448
1195,1427.0145797818866
1196,1422.4786343148128
1197,1329.3361230912674
1198,1648.3187356402616
1199,1416.0522682791805
1200,1424.1193442603374
1201,1577.4606652932196
1202,1390.3762139344801
1203,1747.683010559069
1204,1512.9811369735353
1205,1891.9810150432384
1206,1407.0578997486048
1207,1712.3864182586135
1208,1819.3448967854617
1209,1581.9949964996172
1210,1602.0062754889939
1211,1581.9949964996172
1212,1520.0079109257504
1213,1487.573122713192
1214,1607.061455043799
1215,1522.5384907755872
1216,1522.9464610609166
1217,1577.4606652932196
1218,1648.3187356402616
1219,1805.1359069539735
1220,1495.8345596482277
1221,1522.5384907755872
1222,1473.8172270795435
1223,1267.5942771246227
1224,1628.101782663275
1225,1648.3187356402616
1226,1473.8172270795435
1227,1649.6363341381286
1228,1520.0079109257504
1229,1875.9613251357114
1230,1512.9811369735353
1231,1400.5842774844523
1232,1512.9811369735353
1233,1775.9994322864527
1234,1487.573122713192
1235,1875.9613251357114
1236,1665.4453992333001
1237,1487.573122713192
1238,1543.5634128952609
1239,1495.8345596482277
1240,1391.0661488123824
1241,1794.2502134530014
1242,1747.683010559069
1243,1457.9792284628195
1244,1449.2041437290793
1245,1694.4590509276436
1246,1541.0502304755273
1247,1900.1591402642189
1248,1773.0240513775623
1249,1538.206530591178
1250,1355.6658494804183
1251,1407.0578997486048
1252,1568.088413774444
1253,1640.1867925454562
1254,1773.0240513775623
1255,1879.1399109789213
1256,1796.4750447945419
1257,1424.1193442603374
1258,1366.518431939793
1259,1826.1574268484155
1260,1737.5726128023798
1261,1186.6027657987338
1262,1550.427847022815
1263,1655.8900466424448
1264,1877.5699850444648
1265,1558.9836990992699
1266,1445.8566285372892
1267,1448.0294320546607
